0.8560599164882446,0.05773172775361082,0.006740193038535112,0.0794681627196093
0.006274348758304169,0.9649098347829483,0.014040113950434883,0.014775702508312791
0.006557681613616665,0.9614415209151139,0.015655344037314247,0.016345453433955142
0.017323223042367268,0.9380086714608843,0.01843951196026934,0.026228593536479154
0.8718689308264503,0.02059192326034483,0.015651956865062145,0.09188718904814251
0.008370821329062975,0.9625067395447622,0.012957864160689078,0.01616457496548576
0.007218018409314642,0.964128379078384,0.013166876290289672,0.015486726222011497
0.01337757460776632,0.8368504669647353,0.1007795781467868,0.04899238028071189
0.8536701313085148,0.0053658475660092264,0.02699434330136224,0.11396967782411338
0.7914904387337357,0.003581485505332796,0.06005532621340838,0.14487274954752297
0.006779290068666068,0.9632036025655712,0.014539963402063696,0.015477143963698866
0.013806034966512927,0.8282829475084683,0.10759280420958023,0.05031821331543856
0.5880493850741885,0.004904512799910988,0.1724231626513587,0.23462293947454213
0.7262899583536474,0.14869261608131418,0.013538305851196576,0.11147911971384185
0.8739026953396485,0.008302483137104456,0.016944624551231816,0.1008501969720154
0.010307676918317975,0.9429836431513691,0.021313436502254462,0.0253952434280583
0.011380863620330117,0.01242874381013645,0.8582117368994978,0.11797865567003558
0.006651149372144384,0.9573537049091582,0.018622819201752062,0.01737232651694513
0.015249901740238396,0.0054921599956170505,0.8248116790382211,0.15444625922592303
0.711327256109169,0.003244287680708921,0.10305792586962366,0.18237053034049835
0.007674533179925867,0.9462538897755463,0.024794243405814407,0.021277333638713414
0.007238319847396255,0.9533796428743941,0.020380555678907297,0.019001481599302344
0.014797939711739757,0.9328975370830933,0.021239718280434264,0.031064804924732396
0.013014703966553179,0.019037163761535962,0.840636472703576,0.12731165956833476
0.03800067167498315,0.8987544993759422,0.02226881807989103,0.04097601086918384
0.8874208683156959,0.010388329781848678,0.012248770303099498,0.08994203159935572
0.8741149052571069,0.008387086933952586,0.017392551918003468,0.10010545589093711
0.8349357301597454,0.0404789172853804,0.015761643046734036,0.10882370950813998
0.26904792604203465,0.003412820596761894,0.45725337072869926,0.27028588263250425
0.043498516718999944,0.005681489569656107,0.7578743956633935,0.1929455980479505
0.019254968154357177,0.04208224556062732,0.7976237148207616,0.14103907146425376
0.007426501260018016,0.9563661812679017,0.017410996617660525,0.01879632085441963
0.7704005707747055,0.00283614422339849,0.07285037926459258,0.15391290573730332
0.013136973629662207,0.010306819848364407,0.8375433109858781,0.13901289553609567
0.014680976457303188,0.0978223348148158,0.7820200203270402,0.10547666840084063
0.1657905553970581,0.005364487599979218,0.5635181553649278,0.265326801638035
0.011332764659929991,0.9604099942971317,0.011763377024359178,0.01649386401857908
0.8924491154403246,0.025861137616125986,0.007214135367246739,0.07447561157630281
0.6407024552056252,0.24632642588382916,0.013922759303819395,0.0990483596067263
0.2518828027579065,0.009290081184036228,0.4674485389166217,0.27137857714143554
0.013097348423839859,0.9464412012458301,0.01764908429979141,0.022812366030538826
0.016527556393081615,0.007537155754290257,0.8141202130961199,0.16181507475650847
0.8687468848050452,0.06464111358030712,0.006283362988712328,0.060328638625935425
0.011158574722426774,0.9492541407808732,0.018571825767155468,0.02101545872954416
0.01962134643381236,0.9458149038771327,0.0134388718161079,0.021124877872947104
0.6010682349181924,0.002158797219429423,0.18688702079236102,0.20988594707001726
0.024093423757383183,0.009627769615782055,0.7873156923443116,0.1789631142825231
0.4996170374918365,0.4039480876930706,0.014165447429462049,0.08226942738563078
0.8893814796024653,0.013824418328255535,0.011146181875267577,0.08564792019401177
0.015696996446080674,0.9490568963251015,0.013742486575798308,0.02150362065301972
0.0061332070628617695,0.9647127925200845,0.014124470030129852,0.0150295303869236
0.026401411324111806,0.873045242633931,0.03485314679890561,0.06570019924305145
0.784154776878198,0.008227899662655403,0.05084117274415528,0.15677615071499135
0.8486942503548653,0.00886070583862088,0.023845257410364928,0.11859978639614861
0.6063096301445177,0.03389911965330709,0.10368546831766934,0.256105781884506
0.6921939567285575,0.08186513039414715,0.04014793255223358,0.18579298032506178
0.3244622549348655,0.49996494997775137,0.027369211838101825,0.14820358324928137
0.02004396457870119,0.010333515917831451,0.7883827817802487,0.18123973772321889
0.7144735405187154,0.14552687877855913,0.014341020956442707,0.12565855974628248
0.012037161980397604,0.9399722708353253,0.019911005312539292,0.028079561871737695
0.023659489930323484,0.006937761315040669,0.7869881054915765,0.18241464326305942
0.08918174805275844,0.009851033367756338,0.6331102350233525,0.2678569835561329
0.011377614013347496,0.02016625374741423,0.8628211628613165,0.10563496937792195
0.01083695989030435,0.9575394931946644,0.013937304426661816,0.017686242488369593
0.011639327205175992,0.9321983290741926,0.02841904058160561,0.027743303139025857
0.7182482023515984,0.0019104272073429903,0.11221216525086615,0.16762920519019264
0.8663300235414864,0.007012043743185013,0.020826063131157927,0.10583186958417115
0.8684763019157363,0.053632545230332763,0.007165563264340503,0.07072558958959028
0.881973636833125,0.009145534780325796,0.014251877642035662,0.09462895074451368
0.5595127834537795,0.02233798128188771,0.1536745538361988,0.2644746814281341
0.5540657200213874,0.005153755834267205,0.19334113553372279,0.24743938861062256
0.8934326977160455,0.022959144564584522,0.007554239925104296,0.07605391779426598
0.007222666854082189,0.9572509524976641,0.017576294407968294,0.017950086240285216
0.021700709104637693,0.020344801318800586,0.8319507817596975,0.12600370781686412
0.8564052181192287,0.007043452855706861,0.02344473077121014,0.11310659825385426
0.007667606006856871,0.9448308587618621,0.026137696203576335,0.021363839027704747
0.8213330170970904,0.11825996908844412,0.005596487184671877,0.05481052662979381
0.012165460173056504,0.0076560271830661344,0.8440008639339932,0.13617764870988439
0.11495197627090468,0.15819955390940674,0.3650371307353312,0.36181133908435764
0.02582416624621211,0.93014648882234,0.017181354411550828,0.026847990519897075
0.00967911413639654,0.9161990929880877,0.04472763233333266,0.029394160542182895
0.8804914300983494,0.008801892103037843,0.01481514179059619,0.09589153600801653
0.010406632254511715,0.9586402974051441,0.01354667537418739,0.01740639496615686
0.4249023161795011,0.03533489162745973,0.20488499476454122,0.3348777974284981
0.8844821646634126,0.021047064509552377,0.009473726361727799,0.08499704446530747
0.012069285417312612,0.9599422594994862,0.011434156923071304,0.0165542981601298
0.010395934664272159,0.034620280000921495,0.8673155866858518,0.08766819864895473
0.881849985478868,0.04485384663989949,0.006291210000419328,0.06700495788081313
0.01856075244559345,0.849677907325277,0.07017379669176159,0.06158754353736799
0.06921555768854591,0.8580771389383964,0.022698069915364973,0.050009233457692696
0.01636886094446122,0.9240743986831611,0.023452649018634794,0.036104091353742665
0.008235278972805064,0.9555645510498603,0.01768148860618936,0.018518681371145432
0.022016041385785917,0.06335794213799127,0.7510243093699706,0.16360170710625246
0.7907109987326095,0.00664601834359912,0.058899002758181745,0.14374398016560952
0.07294107340587505,0.030889800573918647,0.6599960474924194,0.23617307852778682
0.010883098079152857,0.9061967010207062,0.04883184395994098,0.03408835694019997
0.010170743612461125,0.9596859604525506,0.012979735014223438,0.01716356092076455
0.013281277419458623,0.006651251264037284,0.8322996841703318,0.147767787146172
0.04915829924961955,0.005415267211591057,0.7433319790249104,0.20209445451387903
0.6579379038939189,0.0042464025994567904,0.13092839340125018,0.20688730010537396
0.006087733289318909,0.9632001009389941,0.015351683689244087,0.015360482082442914
0.8769264370875983,0.008130567332886418,0.016299481038337747,0.09864351454117753
0.016995634336679114,0.00610602114935235,0.8193881343539934,0.1575102101599747
0.015771275856647365,0.7512291845927184,0.16848387511408355,0.0645156644365507
0.05991026515468201,0.01874559058426292,0.7019633190505999,0.2193808252104553
0.011696271171289636,0.9356057431170565,0.022341263686748512,0.030356722024905313
0.017713544642378575,0.9251826837630976,0.027452330084232403,0.029651441510291438
0.8768275400493221,0.009005454627096348,0.015786601349830027,0.09838040397375135
0.01496139385464014,0.9546806790781679,0.011997314560044976,0.01836061250714704
0.8631747428014384,0.009737800447070141,0.018860492229842374,0.10822696452164915
0.09077120007803785,0.004500613271732228,0.6661396828834675,0.23858850376676255
0.017689413919785978,0.006645804241959944,0.8140899380687574,0.16157484376949655
0.020415390945957363,0.5683120468759412,0.313659650410977,0.09761291176712442
0.032006936884707106,0.006467510345777398,0.7706819949608174,0.19084355780869836
0.8212724217761638,0.005591418297148666,0.038565539526793084,0.13457062039989434
0.005985921600478778,0.9674488401950174,0.012687724851071879,0.013877513353431752
0.7064049943739119,0.002590350995037531,0.11122957909894997,0.17977507553210068
0.8684645634178249,0.007617466107442201,0.01956950299564345,0.10434846747908916
0.8791511828301014,0.008713894787926618,0.015225458000646118,0.09690946438132604
0.8853677591331844,0.009782015268225204,0.013031572928077332,0.09181865267051309
0.05911650146261563,0.006255892124030977,0.712368892616211,0.2222587137971425
0.014477961186863493,0.007863042302420898,0.8322026329673856,0.14545636354332983
0.8632404306496546,0.007163335795521015,0.021659196196827126,0.10793703735799723
0.009273137180943494,0.949529369132483,0.01958030924784514,0.021617184438728475
0.0075525821998323,0.9493600246961864,0.022658566790044757,0.02042882631393636
0.008982376196854795,0.937605469826739,0.028055800812257625,0.02535635316414868
0.07803533158237942,0.7527522253662026,0.04442262518341983,0.1247898178679981
0.31380733315027504,0.18853659882400736,0.16188382219138514,0.33577224583433235
0.039900965078701736,0.00501478349756778,0.7555784149792114,0.19950583644451914
0.8390176167205234,0.006287242879366669,0.030446904262130134,0.12424823613797986
0.8853244168075951,0.009417341266526392,0.013234724109440162,0.09202351781643825
0.01205503147645621,0.054236796357728684,0.8359080041058794,0.09780016805993547
0.05244346253040945,0.26965999855898387,0.46203557104829834,0.21586096786230813
0.011384071154501012,0.9598310933180718,0.011990683391944732,0.01679415213548233
0.006283812618954401,0.9647443197632916,0.014152339281480967,0.01481952833627333
0.010117443827764937,0.903540502115036,0.05413018250817352,0.03221187154902571
0.8795336522978711,0.008666004898905622,0.01525282941461045,0.09654751338861291
0.006957599909773241,0.9585272767503289,0.017207477672478343,0.017307645667419352
0.007353752031577951,0.9557555169580938,0.017936548217692087,0.018954182792636214
0.02555360943089887,0.9167509125204021,0.02144679031989901,0.036248687728800244
0.8468175949716531,0.05944011490233643,0.008007440749865197,0.08573484937614531
0.011544133326870694,0.8827314470825972,0.0668219067927754,0.03890251279775682
0.8889122354455447,0.031212656603265932,0.008278226130520042,0.07159688182066958
0.023883291864179933,0.008699212143768151,0.7849540433956214,0.1824634525964303
0.016019949005950614,0.8707391476309198,0.06162189994652358,0.05161900341660606
0.019875893174837896,0.5006927257520617,0.3785359251578389,0.10089545591526164
0.149926210157375,0.003922316045884774,0.5870713815050584,0.2590800922916816
0.5923593028905673,0.0022303420545983195,0.19212189961175574,0.21328845544307873
0.026212725793684395,0.03467432746765172,0.7312025876258463,0.20791035911281758
0.8825340288026681,0.01176873579089981,0.012722257526471268,0.09297497787996069
0.02613420070610718,0.9388713507450558,0.012495395045885128,0.022499053502951814
0.023100134396220516,0.9145322551993994,0.02712131699355705,0.035246293410823026
0.09987189103875527,0.0042703736759082305,0.6526405623367885,0.24321717294854814
0.012366675769856521,0.931132401781308,0.023908086661741733,0.032592835787093835
0.820711074393107,0.0043607767089728945,0.04290970183611068,0.13201844706180937
0.0110333821019,0.9121649181602616,0.04291650517129578,0.03388519456654237
0.023006139237091296,0.1027234570761768,0.7088298837752991,0.1654405199114326
0.008252140029534533,0.9473961234563206,0.02276456386591729,0.02158717264822756
0.8128326214987747,0.004860059937040232,0.04692918289508459,0.1353781356691004
0.012748663349792865,0.03159607381300603,0.8552245582129288,0.10043070462427232
0.8766058420434946,0.0546621616129007,0.0060794832298526925,0.06265251311375203
0.007114917933464319,0.9572277100456011,0.01793273576856612,0.01772463625236857
0.7942171265688097,0.005263686562420482,0.050863509493839235,0.14965567737493032
0.016808739513397463,0.005622332416121471,0.8188308293540196,0.1587380987164615
0.006409878298626028,0.9641641248267424,0.013871126507959654,0.015554870366672153
0.8858853125954363,0.010025053654466294,0.012763927143150514,0.09132570660694703
0.013485908656931592,0.005263650613851955,0.8350543415596691,0.14619609916954746
0.3131768709021797,0.009244653079567542,0.4562335215184343,0.22134495449981845
0.877879149905062,0.008642602517743566,0.015602221141215749,0.09787602643597873
0.7234629578706874,0.0022019935691335282,0.10589146627157074,0.16844358228860828
0.7324701415142527,0.1230641937517273,0.017339710890770337,0.12712595384324968
0.7954362956524182,0.005794648487373755,0.04962802362666967,0.14914103223353856
0.8705634466187231,0.007255124749583795,0.01904846988869466,0.10313295874299838
0.006689608192579851,0.9616690276354748,0.015741355998592253,0.01590000817335304
0.017176771757653662,0.9503937031171232,0.012678357507139552,0.01975116761808371
0.06133302682309655,0.1434504633320721,0.5953457967168473,0.1998707131279841
0.012594525868847016,0.009895551752070304,0.8414130537290976,0.13609686864998513
0.8651214487901572,0.007134619929367464,0.02092912531984884,0.10681480596062652
0.8749120240819818,0.022886674692347026,0.01064403739187167,0.09155726383379988
0.028448181006118876,0.928588822025774,0.015131606060563163,0.027831390907543677
0.8233742555731394,0.004101617718658643,0.04219329681787911,0.130330829890323
0.8664583303989956,0.0074135399479392725,0.02005043323998434,0.10607769641308078
0.8494672399067758,0.00649780129426365,0.026490077996128174,0.11754488080283264
0.5480513223453102,0.03608220603144562,0.13161930886748932,0.2842471627557547
0.0449759935676907,0.01582721695130171,0.6944028254705416,0.2447939640104659
0.012191417649576344,0.8891737440314084,0.05971867723902961,0.03891616107998559
0.869427570293012,0.011389418420020114,0.01591918999067755,0.10326382129629014
0.8891184661078791,0.010805323964633483,0.011716848146678522,0.08835936178080865
0.009539635195192629,0.9171591542566692,0.04393677071261978,0.02936443983551803
0.02545506466428141,0.887280818226054,0.03036167380231492,0.056902443307349844
0.8612484616854185,0.0063619779476004985,0.023036090037970497,0.10935347032901056
0.8813356494854546,0.00954991097803651,0.01438538369252131,0.09472905584398776
0.006297393934161303,0.9623062870623225,0.015642633585454,0.015753685418061863
0.1259274737762748,0.6365251978188853,0.0666507040455074,0.17089662435933262
0.00954408899999908,0.9420227416676885,0.025759360390319203,0.02267380894199301
0.02072865717058524,0.8377512942061388,0.0749720462720421,0.06654800235123401
0.006861033466048136,0.9581077402276701,0.017579392762229917,0.01745183354405155
0.05083945026097859,0.6274494407693129,0.14313152988430988,0.17857957908539876
0.017959172961984834,0.5212520737210432,0.3702116006736007,0.09057715264337128
0.01770202980292771,0.9122784130346947,0.026321370534220387,0.04369818662815726
0.031139973831796366,0.3188952094866067,0.47873953028254074,0.17122528639905618
0.8206519991748622,0.006153276966077926,0.03759223919135839,0.13560248466770136
0.7345941906834627,0.0030960481222199786,0.09065398597800524,0.17165577521631215
0.2766008333507031,0.0031649088370575987,0.4522487540617133,0.2679855037505261
0.06878213150094883,0.0169921724073424,0.6645765185877551,0.24964917750395374
0.011067470893926784,0.9268836066614952,0.030812091521467563,0.03123683092311021
0.8791381138056412,0.008652029792947805,0.015471066135519696,0.09673879026589115
0.6986109287940963,0.005310161382496357,0.10092862711768788,0.19515028270571938
0.7748422195050124,0.005302011989293647,0.059869038856636136,0.1599867296490577
0.011825640228854852,0.8889674106546639,0.061723644038394185,0.037483305078086754
0.020287711695783854,0.948252506997149,0.01158176078523616,0.019878020521831182
0.018660218010202134,0.5385129590994193,0.35034223087152294,0.09248459201885578
0.6487105839693601,0.03980014044246776,0.07251355309452089,0.23897572249365123
0.03006713341962954,0.57781353176369,0.2802706213040287,0.11184871351265181
0.01596356657240258,0.006477845419779546,0.8180633573662704,0.1594952306415477
0.7762836174926647,0.009982445533404079,0.04904132640883,0.16469261056510132
0.020862749179309144,0.8875518743614532,0.04537034797090007,0.0462150284883374
0.018263502571208186,0.17678221350553966,0.6902149609143332,0.1147393230089187
0.014285822916727869,0.007283404587743561,0.8224618697337418,0.1559689027617872
0.018086889006024617,0.46836441408205365,0.41900654355286526,0.09454215335905655
0.017978684034455607,0.950369281377076,0.012098148455964505,0.019553886132503685
0.863100656277365,0.06793097287211498,0.006051764197959541,0.06291660665256026
0.8868974932830747,0.015443353327186032,0.011335413169872022,0.08632374021986727
0.019968904581750508,0.2388292567868379,0.621142429407945,0.12005940922346638
0.6982200348901765,0.17246330069864044,0.012516174362572489,0.11680049004861054
0.006134436665091513,0.96352801206637,0.014993801188370993,0.01534375008016764
0.1263681630455156,0.0041242868654128885,0.6157992849294895,0.253708265159582
0.8885155874479406,0.010741176346266482,0.011868920535324845,0.08887431567046805
0.022129788331957324,0.9163172203033322,0.026488591414556156,0.03506439995015449
0.8861409511917341,0.009636583838377455,0.012910546776136452,0.09131191819375223
0.8914757677524318,0.026455351727324893,0.008435911333744413,0.07363296918649923
0.0388604255400121,0.9122975975347456,0.015820656298865685,0.03302132062637662
0.008897923187743642,0.9631658833704947,0.012259244964887407,0.015676948476874304
0.006122433787216925,0.9655514382028311,0.013536485162470056,0.014789642847481873
0.010233025775230551,0.9057996811196464,0.051558323384965965,0.03240896972015713
0.013800929347840232,0.9497144259547291,0.015069695062606598,0.021414949634824085
0.8320091694221041,0.0048094148442048516,0.03649059229494041,0.12669082343875088
0.8738093560568283,0.054172015397252256,0.006952378769284421,0.06506624977663522
0.01265498097637689,0.007512939172700355,0.8392026789377487,0.14062940091317394
0.20158132989365013,0.0036203253376632396,0.5275698702521096,0.26722847451657733
0.8855968504209584,0.009527046021709515,0.013098319371308016,0.09177778418602395
0.01180188159308085,0.9453455163438237,0.019717865874092966,0.02313473618900246
0.014541031835615174,0.008980493954941939,0.8229519417654929,0.15352653244395018
0.023182412804283223,0.0679199421789631,0.7378877747642429,0.17100987025251072
0.0697811464360356,0.8124887028558462,0.040043793413703885,0.0776863572944143
0.6681931138794265,0.002864519779042352,0.13329873096024725,0.1956436353812842
0.012904382265587152,0.9335366716567579,0.021680508354575332,0.0318784377230796
0.015108499638205524,0.8845962444733428,0.05976306296732912,0.040532192921122555
0.8719748101413745,0.0074054201516304185,0.01843563250928811,0.10218413719770679
0.016329303866480245,0.9448319673613587,0.015415733214041567,0.023422995558119362
0.010987737646061625,0.895274015346064,0.057826075216295215,0.03591217179157925
0.06521749215554058,0.010222652280720473,0.7401227581018414,0.1844370974618979
0.008010329239345382,0.9583288644844506,0.01617324778171677,0.017487558494487253
0.8400684154133489,0.04271264373267979,0.019123551122655413,0.09809538973131594
0.7802458072407764,0.0044757326946756664,0.059824800707953464,0.15545365935659464
0.033798990495234334,0.9123696471809299,0.020724342308092305,0.03310702001574351
0.7239888894421513,0.0030449099672510507,0.09704291156342607,0.17592328902717172
0.007063330887308291,0.9671546193344448,0.011731297041019715,0.014050752737227239
0.008489095022562778,0.9453205329349433,0.024441252997976514,0.021749119044517384
0.027775252116923527,0.17051173961760704,0.6519895934432227,0.14972341482224694
0.8788329544736269,0.01011477310217248,0.014909103605835564,0.09614316881836482
0.01990957455900194,0.8060501997683513,0.10286126002617696,0.0711789656464697
0.044964208090620524,0.05896538668401504,0.6128919401680193,0.2831784650573453
0.006344277020955311,0.9643716124723856,0.013999978452814093,0.015284132053845097
0.014357150825196204,0.7970687319688049,0.13272208303750826,0.055852034168490564
0.02513373135856642,0.8972281446199243,0.028458024676442418,0.04918009934506682
0.014708429256935942,0.9523537398147345,0.013430849838779601,0.019506981089549767
0.8214309590404795,0.014398677027742881,0.029331554229350458,0.13483880970242723
0.8199002911344249,0.0263814064503557,0.02678821317816769,0.12693008923705187
0.01554982146655307,0.9501761609034409,0.013497231815424362,0.02077678581458141
0.6561940472781063,0.00240596888136125,0.14524327548936897,0.19615670835116342
0.043168746445244745,0.4177543618626652,0.33245484268354286,0.20662204900854717
0.13643730886156735,0.004183525438988086,0.6015567002350339,0.2578224654644108
0.010788742810149358,0.02229024308907599,0.8668995471573475,0.10002146694342733
0.007718063223084481,0.9638025179386989,0.012976360413910771,0.01550305842430572
0.2802378633337762,0.549509372070392,0.03720141935273914,0.13305134524309253
0.09912448003560256,0.004484310080632346,0.6516060250901028,0.24478518479366249
0.8532325278106854,0.07460731041586795,0.0056387610564905995,0.06652140071695621
0.7245834869147583,0.0034419123635116267,0.09473639859592974,0.17723820212580027
0.872622676000807,0.04078397799411167,0.007489311827105913,0.07910403417797551
0.007029096525485651,0.9560700415393323,0.018772548757337405,0.018128313177844853
0.006801459467009912,0.9621251925549232,0.015162465521008752,0.015910882457058465
0.053615905500850644,0.8001757838687968,0.04523852063846716,0.1009697899918857
0.8358757455128041,0.07103028915220325,0.007479391296342174,0.08561457403865042
0.023668919142774556,0.009436384895862019,0.7874800819860163,0.17941461397534725
0.16121486448487451,0.754818850228851,0.02212334888928326,0.06184293639699109
0.7170631028209947,0.0021312508474673575,0.11123902635888235,0.16956661997265554
0.026011405777563643,0.025831648713020943,0.7543472415841745,0.1938097039252409
0.8846468795698481,0.009388634804948226,0.013447599172892065,0.09251688645231142
0.6748441869817968,0.002754895788674273,0.12953224231060925,0.19286867491891993
0.028963496550362226,0.015582106394246774,0.7590004253160327,0.19645397173935827
0.006384606525872467,0.9668127225182412,0.012609376178163193,0.014193294777722933
0.6865907899585111,0.24028535163505685,0.00995504759585493,0.06316881081057715
0.8641152736136769,0.00856943721770742,0.019534415852973795,0.10778087331564186
