0.0037431192863248723,0.9939803497886049,0.0008566728846671303,0.0014198580404030238
0.9692417669146116,0.004253111045122337,0.013553526887763656,0.01295159515250239
0.053786014315444705,0.010943454217906887,0.87174063971239,0.06352989175425838
0.2080867912963775,0.02382806917022515,0.0031059010559329157,0.7649792384774645
0.961793168161383,0.0045515880875534745,0.01053405734870999,0.023121186402353538
0.9646709060710238,0.00698781370291412,0.011045133004301764,0.017296147221760406
0.0030545815478731477,0.9935365223053695,0.000969191776483695,0.002439704370273756
0.008573529716726988,0.9805482052770332,0.009937523380824431,0.0009407416254150892
0.0028324750189627416,0.9953648874152723,0.0006898377412725476,0.001112799824492406
0.9756619483303058,0.004514246323482426,0.005546594105309776,0.01427721124090207
0.0038576725259703874,0.9936655401870341,0.0007816872185861938,0.001695100068409329
0.042084888628512826,0.9230089238826706,0.03424513160911481,0.0006610558797019729
0.0038467546213766936,0.9577944488405175,0.0048626278513433634,0.0334961686867623
0.9272360080995012,0.018398023375222613,0.043915184551781436,0.010450783973494526
0.9637908739063107,0.005578614029876261,0.01195706667909646,0.018673445384716506
0.0032359495025765504,0.995272515049313,0.000592503898310089,0.0008990315498008017
0.07616750714757609,0.7427622614254479,0.043957854665724196,0.13711237676125157
0.9472234209397723,0.005355699296476439,0.016514781359754437,0.030906098403996964
0.20885712830741673,0.44218431870748753,0.002252695871808569,0.3467058571132872
0.9699968179060695,0.002798147814569515,0.006854217362781446,0.02035081691657955
0.003088490624523286,0.9711786722005316,0.009077710773489244,0.016655126401455743
0.002536800835518945,0.005533121079469513,0.9491667020065105,0.04276337607850114
0.0025103202110921866,0.9741301614518404,0.022348306638052113,0.0010112116990146664
0.0027261011931703355,0.005825504318062669,0.9325364844701781,0.05891191001858897
0.015031839988299418,0.006403527856792682,0.00939162670421055,0.9691730054506972
0.0038088439923162232,0.5556542207694775,0.014244225216984586,0.42629271002122165
0.0011961602373825443,0.9639568422511118,0.02523474611681215,0.00961225139469386
0.0027992475932205295,0.9952453984222708,0.0006005206886423317,0.001354833295866526
0.002863288786441636,0.004973322469416878,0.9419313298342104,0.0502320589099313
0.0033161416565146403,0.9943009163817967,0.000706697757700431,0.0016762442039879406
0.9601139833235548,0.007774412229962728,0.014103732243018214,0.018007872203463983
0.9584611222069135,0.005935750606789876,0.012897761889559413,0.022705365296737105
0.8692921044522747,0.03164995701221933,0.07015793863309526,0.028899999902410763
0.09619777480877059,0.010978135452826934,0.7863645406909932,0.1064595490474094
0.16436282882916387,0.038921749817721445,0.6105846559577552,0.18613076539535944
0.176050093118791,0.06217947133235976,0.7561260915155082,0.0056443440333407285
0.0023482114550885795,0.8213789621516085,0.035916856824200025,0.1403559695691029
0.9139203157664172,0.013547651267976748,0.04851195296146504,0.02402008000414105
0.003625088897088531,0.011187458386198883,0.9558619710226904,0.029325481694022017
0.01976921061346268,0.01022391472344732,0.8107139704561941,0.15929290420689587
0.5822595008445965,0.043138337647063436,0.28438893133652793,0.09021323017181242
0.0035778608029129124,0.9949676209725254,0.0005214659919290482,0.0009330522326322974
0.9536450060590801,0.009842042362082542,0.007709373406041707,0.028803578172795986
0.9679321615547096,0.012019886689296435,0.009327259264450334,0.010720692491543537
0.026194644481760503,0.0072354538288129985,0.9001876474154065,0.06638225427402004
0.012829778682452843,0.6484352272487323,0.0047502044851152605,0.3339847895836997
0.13268204559683544,0.01810328124934469,0.8017887134735824,0.04742595968023765
0.9654051426389152,0.012518355380948993,0.005654410548605956,0.016422091431529916
0.053739172406511417,0.8893391741108171,0.056131716451406376,0.0007899370312652278
0.05396897515330751,0.933278241220195,0.0017896577335233309,0.010963125892973933
0.9616821175506969,0.0036622062025498097,0.009481416282340675,0.025174259964412575
0.033475126993347655,0.008939410267975168,0.9133524499658137,0.04423301277286349
0.7157710232532938,0.2588085884455918,0.005867815573333068,0.019552572727781374
0.6175200441470732,0.15390947826095353,0.010578687042526503,0.21799179054944676
0.007617016837629934,0.9874279114335824,0.0005902978277127492,0.00436477390107475
0.002118856617049867,0.9809371324899607,0.009144291755834805,0.0077997191371546115
0.013547643358861348,0.9754562606977297,0.005062181985532377,0.005933913957876406
0.920366077895803,0.007185384115610987,0.02595462100292837,0.04649391698565765
0.6322648477182636,0.007331478817381684,0.05811201403310145,0.3022916594312535
0.027110883252117097,0.005153570354641935,0.003177108878039741,0.9645584375152015
0.8298803908261433,0.05593299195043255,0.09622545891761974,0.01796115830580406
0.08028091009223796,0.8703758256557719,0.0021057447171674124,0.04723751953482299
0.008330017963520358,0.01152671760661325,0.021909810018179147,0.9582334544116871
0.026071950080170804,0.03790217510269342,0.0019774402693198048,0.934048434547816
0.0031699635896875167,0.9774129295309408,0.004113087468415104,0.015304019410956422
0.014871340238413019,0.005439277338844118,0.006825015712896605,0.9728643667098462
0.3098593577952869,0.019684325539626107,0.5786306070502194,0.09182570961486773
0.005276316754966313,0.007801375143959261,0.9762822607408004,0.010640047360273908
0.022988977760116037,0.9723593042744979,0.0024469496581085498,0.0022047683072777694
0.009604339031372186,0.8403582600998037,0.022327430924971213,0.127709969943853
0.9512154400514458,0.006767917768857378,0.027783162376410805,0.014233479803286262
0.9720959404067473,0.0043257326168859985,0.008594900438587854,0.014983426537778734
0.9701480665342742,0.008807308702231582,0.0040511725150689445,0.016993452248425103
0.9792691557579248,0.0024979665895932413,0.004468006848240788,0.013764870804241132
0.2368066949745242,0.013818829637411972,0.016690232573662266,0.7326842428144014
0.8979503822609868,0.00832992726559966,0.041854482841465264,0.05186520763194839
0.9748991144157853,0.005503051193965146,0.006141362296053599,0.013456472094196219
0.0013341853785363703,0.9572926605885508,0.026788650278461407,0.014584503754451352
0.11693449580993527,0.03885055470762783,0.5227440875326275,0.32147086194980967
0.9687281619920259,0.004563996204852809,0.009042099658795964,0.017665742144325328
0.0024623849014126222,0.9827795345342798,0.01198100547049259,0.002777075093814811
0.933086147021061,0.037991731076310764,0.003364185701043,0.025557936201585182
0.003036584364677453,0.008430097434542625,0.9624451454244026,0.02608817277637723
0.18750685475483697,0.02104354601445947,0.7813093792143369,0.010140220016366785
0.0031900552479007674,0.994341862504676,0.0006563577839057313,0.001811724463517805
0.008077252910648904,0.9550138297620392,0.03558663187468114,0.0013222854526308441
0.9772556713902147,0.002251240983576704,0.004657215278643876,0.015835872347564835
0.0027621298818259693,0.9948595543598465,0.000708384538827792,0.0016699312194997178
0.018419338994264713,0.005525214285766912,0.006999469450608682,0.9690559772693597
0.975649293216284,0.0027168275947494097,0.006336580462322885,0.015297298726643628
0.006189149156352498,0.988962292152565,0.002888359091457103,0.0019601995996254705
0.003871395982899308,0.004660125057120527,0.9449203363503645,0.04654814260961568
0.9652382758343314,0.013240406301067011,0.005169240555725738,0.016352077308875865
0.0010718769585752672,0.9627603591685862,0.030076738040471188,0.006091025832367455
0.16027670545478195,0.8146405598599971,0.002883442265998775,0.022199292419222104
0.002717764474540541,0.9947070496604035,0.0007443229960726777,0.0018308628689833178
0.0031051513182481674,0.9946564709383429,0.0008450836700665847,0.0013932940733421826
0.06787661906836696,0.015845139503490754,0.8889653429257452,0.02731289850239681
0.9787864383092026,0.0026596875073415568,0.0052788048628539435,0.013275069320602021
0.021367013622158666,0.006584121949307842,0.7824666679169556,0.18958219651157807
0.0022401699818113932,0.8770335199985857,0.026462146445676165,0.09426416357392645
0.003311059964001081,0.9941342181860146,0.0007163056596713775,0.0018384161903127255
0.00295942653612279,0.005869391557740689,0.9260535372520594,0.06511764465407724
0.04475976580127136,0.015025720575663423,0.93464226673801,0.005572246885055288
0.9579097049506616,0.005523802275352201,0.009195254021224961,0.027371238752761224
0.005226921711642776,0.9841746856002647,0.0038035268671209126,0.006794865820971446
0.9680671355438998,0.005583414353083734,0.010870213477703249,0.015479236625313227
0.011754369969757886,0.0077143337160630945,0.8087954391505902,0.17173585716358902
0.009243016418678033,0.6574385119368585,0.26025444990034186,0.0730640217441214
0.15854179980837954,0.03240798470256965,0.8045154566171133,0.004534758871937648
0.0022834202089750217,0.9596843168537023,0.01304603974710325,0.024986223190219363
0.022245405298206553,0.7894652393822178,0.002721681941357083,0.18556767337821856
0.9785740100364437,0.0030196162783923297,0.006729061311286039,0.011677312373878097
0.04807425102670785,0.941784670358408,0.009307605775321635,0.0008334728395624441
0.9707570795745961,0.003936984246478721,0.00831826212747073,0.0169876740514543
0.062198687073809274,0.012083404111507927,0.8549272066310929,0.07079070218358965
0.004864915241954525,0.010125759431583423,0.17400625172072037,0.8110030736057418
0.006001691272128145,0.1699463812707407,0.7272228643999253,0.09682906305720569
0.0044159913659654335,0.025666939738484013,0.19715569387396253,0.7727613750215878
0.969335843833403,0.006118564328842138,0.013611418958347854,0.010934172879407258
0.0030922028447590783,0.9951335421086285,0.0006725575156400774,0.0011016975309725218
0.964508304139483,0.004201285148024332,0.009198995982509478,0.022091414729982998
0.9770748023702378,0.0032188764292697338,0.008043428691231936,0.011662892509260548
0.9787719196955732,0.002469667279422714,0.00466536059700049,0.01409305242800362
0.9781573759519064,0.0026942752339339337,0.005022818798806732,0.014125530015352675
0.12833024314432942,0.03168033101360285,0.5709887247999017,0.269000701042166
0.10101136438892236,0.017438623235765175,0.8165758230008029,0.06497418937450959
0.6757079434681723,0.007573203952106656,0.0948485967517735,0.2218702558279477
0.0030649906562268976,0.4508027490390446,0.033217310026658925,0.5129149502780695
0.0019889000758354244,0.9874372259926758,0.0066210002631933405,0.00395287366829512
0.0011409733225180418,0.9692551219818158,0.021772161508272474,0.007831743187393301
0.03275951755755288,0.09131108299109734,0.006112028813365195,0.8698173706379845
0.4664877338753315,0.11909189415717121,0.015409654888091264,0.39901071707940605
0.011854963933836313,0.020942440094726678,0.16664452315610342,0.8005580728153336
0.954492045896525,0.010575241225726978,0.02389082976883481,0.011041883108913358
0.9744166007760893,0.003417872201053836,0.009191011826153752,0.012974515196703264
0.011425200247844311,0.28922128968972666,0.6096746231070574,0.08967888695537159
0.15948200734241733,0.09120279036442044,0.7184405711175904,0.03087463117557178
0.0030438183316516343,0.9947899861229925,0.000602529881017098,0.0015636656643387395
0.00269705042049872,0.9949438984919221,0.0007251847867482524,0.0016338663008309828
0.0030711582862312813,0.9935288835252694,0.0008413991276800731,0.002558559060818792
0.9779415578521407,0.0026047507607635137,0.004806218565648571,0.014647472821447004
0.003346195373274272,0.9916802267577403,0.0022596358798983008,0.002713941989087487
0.0047447857506680005,0.4866066711926297,0.010877583565540565,0.4977709594911615
0.01432667501085476,0.9817596794088931,0.0022044709513010024,0.001709174628951248
0.9375699149633485,0.01520228523743127,0.018347724070874327,0.028880075728345566
0.0018417644081318851,0.9812910185090693,0.008984239144827169,0.007882977937971703
0.9729155055887594,0.0077941537123044575,0.004286858589658352,0.01500348210927753
0.06828205290011805,0.011671602225002218,0.8434325222892336,0.07661382258564588
0.001310286684674286,0.9876168135946448,0.008017897811814874,0.0030550019088656922
0.006927923092312357,0.8400826496388741,0.11392628764381263,0.039063139625000846
0.24191230164774932,0.030009705911330415,0.637410509697994,0.09066748274292624
0.9472682969839403,0.006110173794626371,0.01529349781381303,0.031328031407620215
0.0042106097891436624,0.01837011934320309,0.9461607223076139,0.0312585485600394
0.9310178454904798,0.010439026427748254,0.04382901518827514,0.014714112893496502
0.020044368630198185,0.9721252806965412,0.0009987805215217645,0.006831570151738905
0.0052051821409582364,0.9906791907258898,0.0025393735721237626,0.001576253561027954
0.008028256747646052,0.014971062492628955,0.7496138807492759,0.22738680001044922
0.0019446405918912503,0.948425194818993,0.01833889064544151,0.031291273943674515
0.9751222363453093,0.0036499167517218666,0.008774207060592093,0.012453639842376673
0.0015434408312843561,0.9320780693313397,0.03161969741179704,0.03475879242557881
0.010573152039443577,0.0065949710748435956,0.9150638621021935,0.06776801478351928
0.033224923742784525,0.9602244207874718,0.005654944377029447,0.0008957110927142745
0.9660741177115518,0.0034754210261753416,0.008158642159607203,0.0222918191026654
0.032701098943407204,0.017581141529192924,0.9461568284763777,0.0035609310510223073
0.976060147156819,0.004925478742890184,0.00467291487522142,0.014341459225069646
0.0027943645464103195,0.9952760138981664,0.0007314195868803592,0.0011982019685426023
0.46777701648319003,0.009112685055364661,0.07960089072323717,0.44350940773820835
0.003127529959823689,0.006495637823944462,0.9210796725977944,0.06929715961843731
0.0039859458611662835,0.9915332222265022,0.0010935017269505624,0.0033873301853814914
0.9789440169872493,0.002647724398653616,0.004846926972953703,0.013561331641143334
0.002725951545958524,0.005434313635631662,0.9472353279941557,0.044604406824254414
0.08057509640583137,0.019913483886440753,0.8818370761709918,0.017674343536735897
0.9573950599959729,0.007113208186108784,0.02009430070967739,0.0153974311082409
0.24103686423937204,0.007733251866060487,0.03586448445097156,0.715365399443596
0.6933833284108715,0.13199560818179368,0.010842731082664382,0.16377833232467037
0.9719025374480038,0.0034412864636000308,0.006738405562785277,0.017917770525610797
0.9618803813334149,0.008308439696442821,0.017888278451799182,0.011922900518343457
0.005940134656831625,0.987855770577264,0.005403900589848954,0.0008001941760553616
0.008336649803334753,0.9886230782948102,0.0006346593110696158,0.0024056125907856007
0.015748773513674017,0.006409419130102203,0.9278419916671106,0.0499998156891133
0.0032491571188437035,0.005993995046005455,0.9315025666153246,0.05925428121982637
0.9784542683328614,0.00291415478160073,0.004971320563357569,0.013660256322180049
0.9573022270976829,0.006567220505478803,0.01622426742610271,0.01990628497073587
0.007858583796116406,0.9882701165839036,0.00047114832848780603,0.003400151291492516
0.9749356886268365,0.003780805999655648,0.006514915136923043,0.014768590236584611
0.9782520158447197,0.0031090959392037895,0.0064229057454167895,0.01221598247065968
0.28644395177548015,0.0058501666371452744,0.13689165816562096,0.5708142234217536
0.2438690372921034,0.058805071054836164,0.6835536869714456,0.013772204681614705
0.7750017905038444,0.010960996106325935,0.13413195439237902,0.07990525899745039
0.0031968445965626434,0.992599880808043,0.0009363498377422402,0.003266924757652496
0.9397705619556892,0.008858705064006598,0.03031856507959416,0.021052167900709885
0.974648806889386,0.002467541475849033,0.005186940393198904,0.01769671124156598
0.005553276735434913,0.9902187434517148,0.002257927299702213,0.0019700525131481268
0.008222297836822132,0.9832375121918758,0.0013537255770273038,0.007186464394274736
0.966057074095071,0.004977187480872567,0.00990245455277184,0.019063283871284663
0.9763055349373724,0.0032929942801197955,0.008244258917543195,0.012157211864964388
0.0035519911938747192,0.9931521312241416,0.0007676331074080176,0.002528244474575399
0.7083512668087036,0.056504129968861345,0.2109878051494838,0.024156798072951336
0.02124669141686362,0.9745101470362643,0.0032096600743705167,0.0010335014725015616
0.0035730887814781932,0.962512368129429,0.0326392784213393,0.0012752646677539187
0.013343438463025924,0.745663841237253,0.014877247213485259,0.22611547308623592
0.04609868042392966,0.02291484669388452,0.8232724494244263,0.10771402345775953
0.0015323281898611486,0.9816623408252626,0.013715445599287314,0.0030898853855891835
0.014238865983070365,0.9823023582036237,0.002443298457124526,0.0010154773561811558
0.015675417069695875,0.05631398678670749,0.9219480547368293,0.006062541406767346
0.9691454798387947,0.005278996345429293,0.010640599645622204,0.01493492417015353
0.7966414214956729,0.008466402255983288,0.05651761191713441,0.13837456433120973
0.4611285325289835,0.04426091510683379,0.3899709258012671,0.10463962656291584
0.019995969267711106,0.006566236725569532,0.9286951220906415,0.04474267191607782
0.0018115903095303923,0.9907417780758839,0.0034947454083785958,0.003951886206206817
0.9790129084272148,0.0026501791036240307,0.004889459733650505,0.013447452735510906
0.4265796403782446,0.006846468528233249,0.022149126740135836,0.5444247643533865
0.8941111868545464,0.006177819892907127,0.02431524336497108,0.07539574988757534
0.16566600472337084,0.7212257658558691,0.10944464825293462,0.0036635811678255793
0.045010352779881364,0.9372143734841569,0.015528876255303277,0.0022463974806583996
0.005338170538223967,0.8786804528767972,0.06964928207281183,0.046332094512167174
0.9442395718704595,0.0038086141283578344,0.014561760329669,0.03739005367151366
0.01976607611034178,0.6027718143210021,0.009044593530644645,0.3684175160380114
0.003344934772851315,0.017675613663511287,0.891661299371205,0.08731815219243247
0.6301713184167432,0.007214324185545594,0.08931167082584211,0.2733026865718691
0.0036884584911745896,0.8446218771654078,0.12726282552194637,0.02442683882147156
0.03846585747192682,0.05821899766994647,0.5747450515499126,0.32857009330821424
0.004098988998539682,0.010514494417781614,0.925942925918136,0.05944359066554267
0.0013283677811490628,0.9730628777820971,0.01920967288682255,0.006399081549931589
0.05843939349607194,0.8859634462917123,0.05461129970437063,0.0009858605078450927
0.9733449430401001,0.005908070288592215,0.0053332423528737625,0.015413744318433934
0.9741267359872018,0.003200626994946253,0.007173171185620104,0.015499465832231722
0.09949069414652666,0.16641027353180365,0.7135676224528775,0.020531409868792157
0.16537093076827122,0.8205506710017993,0.011416557398298683,0.0026618408316309494
0.0017753638828298523,0.9808924257065038,0.009835133390916899,0.007497077019749361
0.011582848465961445,0.010729174721110717,0.0200579684977675,0.95763000831516
0.9721918697195532,0.0025048080536025077,0.005606292703954972,0.019697029522889205
0.05014542445180575,0.8207837008750657,0.12732080389523948,0.0017500707778888912
0.9770757812149907,0.002402282428962318,0.004752661704755821,0.015769274651291222
0.977476162962331,0.004317340480311249,0.003940371024729132,0.014266125532628678
0.023510245767730267,0.9682853242123705,0.0005549098531601089,0.007649520166739305
0.004917647041914584,0.9929708849062612,0.0009011930373139377,0.001210275014510297
0.004188094385240814,0.988528159270941,0.0022465714949931044,0.005037174848825015
0.0029872930822697043,0.8834501479295468,0.04473799986186501,0.06882455912631831
0.00512178638396599,0.9929722420859022,0.0007730754817460185,0.0011328960483853727
0.9702359194364654,0.005339939768557487,0.014948020194861165,0.009476120600115922
0.9767458910949308,0.005980748189999218,0.005416849497494282,0.011856511217575706
0.01593843532841038,0.006419263693787631,0.8605431210877561,0.11709917989004581
0.36927022972293355,0.016345532007549086,0.46877052323104296,0.14561371503847434
0.9100639868456628,0.020719264705747593,0.05953127079940795,0.009685477649181524
0.039982769753511796,0.9019413353343123,0.05740073026119301,0.0006751646509827568
0.005632137044272966,0.007565743578342102,0.9720018769015598,0.014800242475825183
0.011035705182181714,0.013716245422056416,0.9698617409898501,0.005386308405911799
0.0548947886855398,0.06800340689510376,0.002153390817463322,0.8749484136018932
0.9616957520217971,0.003501436126060265,0.00953893955613075,0.025263872296012114
0.017479436254332112,0.9266812803322069,0.05386286532256841,0.0019764180908926838
0.0725335695839198,0.9121491833861376,0.01340568833291745,0.0019115586970252303
0.9761439579233961,0.003367161252910475,0.00620086165988694,0.014288019163806183
0.006398523095841346,0.8669850273265747,0.006679814372301058,0.11993663520528278
0.00474771202105854,0.920427301708666,0.0046380582951137325,0.07018692797516177
0.0470065709169236,0.0291193635646662,0.9214675493390375,0.0024065161793728035
0.09421428949125082,0.314597552357385,0.5868743809076595,0.0043137772437047955
0.7659856208922153,0.08920077224387632,0.02958094981867563,0.11523265704523272
0.8134773412435056,0.005960548232388916,0.03741898137097386,0.14314312915313154
0.10874824623274128,0.8816493931276941,0.003909344970427514,0.005693015669137278
0.9284670874727979,0.015073533098417174,0.050241804991653975,0.006217574437130976
0.0031583856973118342,0.9952602302762935,0.0005327089414526445,0.0010486750849420605
0.002107881571244558,0.9937994231070378,0.0016016830418180703,0.0024910122798995986
0.22292065307779935,0.14478496553630105,0.6234247055308324,0.008869675855067042
0.9735978671238309,0.0036596416216217384,0.007374110842497926,0.015368380412049572
0.004565295566825022,0.39938064042020893,0.012584589843844854,0.5834694741691212
0.012956123602407723,0.004335318129962762,0.004992752678966288,0.9777158055886638
0.020957922022901157,0.9742712043027708,0.003316725431204605,0.0014541482431238242
0.0031030078353167837,0.5089975019469261,0.031188990025448695,0.45671050019230824
0.030855856568447634,0.949982352638356,0.012923312732922134,0.00623847806027413
0.0029307980554007557,0.994840018873724,0.0006255513831753396,0.001603631687700374
0.9564950469553212,0.007501226974050523,0.013846266925935964,0.022157459144692356
0.9264074283406288,0.017135323643976925,0.04807216878975998,0.0083850792256343
0.0060521838493717214,0.9912813501381776,0.0006518937863066044,0.002014572226144558
0.013713413939103955,0.0063830157532909,0.009346768668308258,0.9705568016392967
0.0023598881141145374,0.8050753814692112,0.06351877932679444,0.12904595108987998
0.013950626066127203,0.007156419157792835,0.01009208782544588,0.9688008669506343
0.006605119726641199,0.00575132629307453,0.9790983827393249,0.008545171240959425
0.0031280468899621476,0.9944033042348824,0.000671809178913885,0.0017968396962411357
0.2615187866794262,0.0412973852284506,0.6191504056153018,0.07803342247682131
0.0211379656670313,0.009403089292722705,0.014901224384011683,0.9545577206562342
0.931699257897897,0.025144479481263502,0.009639292962592352,0.033516969658247325
0.0315126060474794,0.004827125661754272,0.004169046887423172,0.9594912214033426
0.975675378648924,0.00521806732291062,0.004516760086184146,0.014589793941981347
0.002052806415624029,0.9849215078466823,0.007619542161086358,0.0054061435766069
0.01095837308591029,0.9442993150511257,0.018044668944838613,0.02669764291812548
0.005085472859517325,0.3770542325626763,0.016930770573536605,0.6009295240042697
0.7489592548027705,0.06891450548242105,0.006898570220002636,0.17522766949480595
0.016951527209578116,0.006799845906943278,0.9300208597888221,0.04622776709465648
0.6976597119255264,0.28923354059719103,0.003899424801827753,0.009207322675454863
0.822118904550766,0.024125224497489817,0.11202494834317515,0.04173092260856882
0.007807843953433066,0.008655717399257768,0.8790563266295814,0.10448011201772785
0.978187217180056,0.003197578597883753,0.0069114752562631585,0.0117037289657973
