0.9604167195383142,0.008564631086235043,0.009043503487671552,0.021975145887778897
0.9284860206786056,0.016959490457778288,0.008470918397415716,0.04608357046620016
0.009086069434152914,0.9837198315714036,0.0057285689774322765,0.0014655300170116662
0.016995180041377903,0.005943469556442947,0.9686253816484696,0.00843596875370941
0.003457588422644911,0.9795861614084087,0.00878992343878462,0.008166326730161984
0.028785789477214774,0.012677320645372024,0.006316007396363012,0.9522208824810504
0.9179031279693215,0.021643939276546214,0.006755111074639823,0.053697821679492476
0.006064375822077637,0.9798447615860035,0.007638639611167251,0.006452222980751617
0.0025153765705728777,0.9578786818599826,0.013624896184088808,0.02598104538535561
0.002930067209046359,0.9787574481531578,0.009234857325380449,0.009077627312415255
0.06480139860076711,0.9111744734374492,0.012904788749369156,0.011119339212414394
0.005027179448663497,0.002262672464350263,0.9109759691439914,0.08173417894299477
0.003396241479369617,0.9753096244796959,0.010678826922159643,0.010615307118774748
0.008382922676905746,0.09498378554410954,0.012333217909908455,0.8843000738690765
0.0034387170555311335,0.0015513724197841515,0.9162870567316785,0.07872285379300643
0.9038810881418654,0.017452375354663742,0.013413162585810694,0.06525337391766012
0.9158358635495469,0.025492334021124028,0.005447978157290889,0.05322382427203811
0.006454148869168529,0.00686029555772769,0.9802703342441929,0.006415221328910784
0.012955712125909374,0.9603103389757588,0.010918846115982988,0.015815102782348982
0.0035405945260252327,0.9820331328824878,0.008543228893355823,0.0058830436981308605
0.0028619381157422275,0.9786950348739121,0.009470514396605517,0.008972512613740498
0.9062597296070398,0.019058634288774676,0.01058864743786114,0.0640929886663245
0.06186903464671662,0.7728438970656468,0.1626849228266522,0.0026021454609840206
0.9694023148359383,0.003907548380689037,0.013886679435073622,0.012803457348299125
0.011480226691040712,0.9768085470201318,0.00677591290518737,0.004935313383640099
0.9582428676350127,0.007772962799524042,0.010311504949671674,0.023672664615791515
0.7698347534654375,0.02171942888576796,0.04974486703802292,0.1587009506107717
0.004782196548283436,0.9827660368198303,0.007405396655943051,0.005046369975943387
0.031745911395901695,0.00030786339854356904,0.4963788019695867,0.47156742323596823
0.9434555417946922,0.0024193279381828124,0.039027805238023065,0.015097325029102016
0.9605429796523657,0.0021449830705778158,0.02451661419476436,0.012795423082292371
0.8743045772145593,0.05524813004437441,0.0030631286524780378,0.06738416408858833
0.0029502440735009808,0.9802443799387065,0.00887875770008448,0.007926618287708206
0.002679033593353926,0.7192582604215448,0.026514589640613227,0.2515481163444879
0.024536668604659168,0.9385359783557179,0.03446378626097988,0.0024635667786433602
0.9692932525625472,0.003747816985692649,0.014687685671979544,0.012271244779780543
0.0009982872452971917,0.0032170743390872625,0.9665215544023508,0.02926308401326476
0.0010284299925235408,0.0038517127489096606,0.969226517828072,0.02589333943049484
0.0033078116806810336,0.9818640606092424,0.008452519665894626,0.006375608044181715
0.00353049603371068,0.9818660974157526,0.008260996037198199,0.006342410513338319
0.00826046443836911,0.9800091356992365,0.006825075949001518,0.004905323913393045
0.9699948653258209,0.00332019559510276,0.015123641223658429,0.01156129785541764
0.00320070741413361,0.9801352226291673,0.00876486244841745,0.007899207508281672
0.056783621933240915,0.0203778866924335,0.9218789140273872,0.0009595773469381891
0.03480120837838804,0.0004087215856963325,0.306571407494332,0.6582186625415836
0.8093454312346716,0.02093517120870956,0.025456524012055642,0.14426287354456324
0.009336647676537581,0.979417329711953,0.00936837332057671,0.0018776492909329111
0.0012755823932204405,0.004332938436586298,0.9685380069658194,0.02585347220437418
0.9670281845720802,0.004379828474524808,0.01565049140091011,0.01294149555248496
0.008668074432017375,0.983120712757866,0.006814969823223802,0.0013962429868924677
0.034080362601525284,0.001247332782862559,0.07729623827838435,0.8873760663372278
0.020685586162401362,0.01688558627794182,0.0036806262437222787,0.9587482013159346
0.003775271731592169,0.9742134549496156,0.013523137360872975,0.008488135957919066
0.010102570287658328,0.9819770834219165,0.00623208600212199,0.0016882602883026836
0.016403191485300048,0.9621035362252589,0.01911228399936533,0.0023809882900758302
0.021659678335765698,0.0009426005529373337,0.049319311574120256,0.9280784095371765
0.7818243562106545,0.03922197933885754,0.009600025351248905,0.16935363909923912
0.9677638451622271,0.003954424171582552,0.016077249283793726,0.012204481382396349
0.009551688285030594,0.979933492397829,0.008835973324954222,0.001678845992185689
0.0036911054172467993,0.9819728575627779,0.008108606159627895,0.006227430860347197
0.9603595572172169,0.003604427118980069,0.02646355278788981,0.009572462875913339
0.005364980724926658,0.005617888331433283,0.9812395758966863,0.007777555046953877
0.015664953491746257,0.00924296756159887,0.004790068649755692,0.9703020102968991
0.9584374485704964,0.007142439471357551,0.011198234177918388,0.023221877780227704
0.9221989786293585,0.026160311845444383,0.0049184124871865745,0.046722297038010785
0.0030601128285563514,0.9795673180824552,0.008974907650035792,0.00839766143895251
0.0036065181932299793,0.9800916393609598,0.00866837680313066,0.007633465642679567
0.00939165149551919,0.9819086514072152,0.007314942114717036,0.0013847549825487632
0.9613431087157502,0.004119147269189585,0.024307837452627296,0.010229906562432986
0.011116925202097503,0.9784821361820373,0.007858117298356865,0.0025428213175083857
0.008680105302796441,0.9830835154192981,0.006919469602244702,0.001316909675661296
0.00308768393921571,0.9786081585285828,0.009197376938710025,0.009106780593491487
0.9621447627833425,0.0065270326205164025,0.010959490185523574,0.020368714410617758
0.9651960446614594,0.003220290886369637,0.01745405255798238,0.014129611894188873
0.006065340866046094,0.9853001789209728,0.006272616360113409,0.002361863852868058
0.033495816460162475,0.36865423038194794,0.4922809579058991,0.10556899525199039
0.9411824415718735,0.012848254601711996,0.0088987267316756,0.03707057709473871
0.03871889060448319,0.025836638046840735,0.004701777132360967,0.9307426942163152
0.9690603724113767,0.004014578521356188,0.014015220884311367,0.0129098281829558
0.002901247914677071,0.9585817529852099,0.017492544944418237,0.021024454155694646
0.0008386432848129954,0.00495670253304502,0.9776657292143589,0.016538924967782892
0.0030559655508232146,0.9755299626967142,0.011161055727578502,0.010253016024884062
0.009215103939347484,0.0008301428196824106,0.8134257537400279,0.1765289995009422
0.014486316145698236,0.010604854585603883,0.003717524281547478,0.9711913049871504
0.002981937283042496,0.980088077092376,0.008882480346352141,0.008047505278229625
0.014629951665681743,0.9475335103356498,0.032102334370546395,0.005734203628122004
0.005367664292640145,0.9698046247114863,0.01460904118250251,0.010218669813370874
0.0016378568465445342,0.002383798378462646,0.9525611196840157,0.04341722509097723
0.007972540882425936,0.9850698500005359,0.005509181007813074,0.0014484281092247665
0.9700067194334566,0.0031513427067971504,0.01570551177472203,0.011136426085024263
0.9527764809805683,0.008303242677653781,0.014976972931064786,0.0239433034107128
0.88779880217937,0.057160166868990996,0.005971536788763029,0.04906949416287571
0.5812997086629257,0.0007416994534446857,0.3835781965219614,0.034380395361668564
0.009326662856542888,0.0018065566011630201,0.9265413644820703,0.0623254160602238
0.04115805567808103,0.014459941212340545,0.9433242302029158,0.0010577729066626274
0.0030752223427375305,0.9578939294480998,0.01472809714869577,0.024302751060466966
0.858111523875271,0.0003854195102602974,0.12537740435171923,0.016125652262749247
0.0012707695008064995,0.005586144583874118,0.9808126591378412,0.012330426777478367
0.005856407484628009,0.882088428023187,0.038537465890007484,0.07351769860217781
0.9554233372029688,0.005687327072334412,0.021502209597244415,0.01738712612745248
0.010490523719494185,0.9825079702372717,0.005173211467460417,0.00182829457577385
0.9585401223168726,0.00802153791148336,0.009877751831594363,0.02356058794004975
0.7682698191184166,0.15949594473912052,0.005480046881305765,0.06675418926115718
0.004434283244064433,0.005417490931491876,0.9806723175183336,0.009475908306109936
0.006693327197325117,0.027538952526957112,0.004718143264880099,0.9610495770108376
0.003726176051221036,0.005860175155420794,0.9824681739740984,0.007945474819259694
0.8946892551153895,0.016208043585070265,0.019096636030859482,0.0700060652686809
0.00864475680700823,0.9839835418643093,0.005991312215716531,0.0013803891129654843
0.07444121313285965,0.9053404091278578,0.009251988051636295,0.010966389687646022
0.9652652123806199,0.00355387955398799,0.0163503346962614,0.01483057336913063
0.006049317602645828,0.006966178764280308,0.9812747421287104,0.005709761504363467
0.8507546495367826,0.05510316869489763,0.005636676803706405,0.08850550496461346
0.8904251955707677,0.02891784965116031,0.006495406226535319,0.07416154855153671
0.003254049235936071,0.98075081954565,0.008630691182340293,0.007364440036073419
0.003055977636428292,0.9805562408706723,0.008858836725243398,0.007528944767655978
0.006566558724454163,0.9851492462514672,0.005976333682664225,0.002307861341413891
0.9386508891194465,0.006972301707025835,0.028659656950474535,0.025717152223053028
0.9548472285311789,0.010058576398038978,0.008486798856175398,0.026607396214606498
0.01023114442056877,0.009988995540662874,0.0026944494383533625,0.9770854106004149
0.9689400335319416,0.0037905058233608227,0.01508264862711278,0.012186812017585005
0.8059423128368076,0.11857494840888563,0.0046367131992778,0.07084602555502892
0.004040903750096684,0.05798241248882648,0.014796124617225364,0.9231805591438513
0.00997975541664505,0.011351363860129013,0.0023469631046300083,0.9763219176185959
0.0011865941020468348,0.78127549174397,0.04417915540888261,0.1733587587451006
0.009728308776453696,0.009279633444954603,0.0027846836015026463,0.978207374177089
0.04700513175655245,0.010448169130364228,0.9179970446739711,0.02454965443911224
0.0007119704796441922,0.0037987413936196317,0.9778703612297305,0.017618926897005605
0.14817698563586582,0.7834061778753336,0.014317076405039961,0.05409976008376074
0.001607329861189775,0.37078239942201957,0.049194919849949156,0.5784153508668416
0.895208661628455,0.0008250709410953718,0.0850540800426024,0.018912187387847276
0.8288568915060721,0.030457096138610338,0.010465470782519233,0.13022054157279808
0.8234918189285171,0.09962660500418426,0.004435721972997687,0.07244585409430072
0.9585937275859705,0.008597947229246356,0.01013136107456581,0.02267696411021748
0.3454401568725022,0.022389129865387776,0.0665161906722244,0.5656545225898854
0.770255608479658,0.0029782417876051213,0.17592601115734705,0.05084013857538995
0.9430594790526946,0.01589503313523343,0.006353655896810202,0.0346918319152617
0.0035794489037685126,0.9824555082966515,0.008332162721586349,0.005632880077993448
0.012145078522576937,0.472249361649511,0.03129419546318788,0.4843113643647241
0.776545695212805,0.037453292507051206,0.010466649951923708,0.17553436232822023
0.0033376238437636775,0.9819694157561535,0.008437875545789595,0.006255084854293081
0.9148624520709862,0.032263504467477465,0.003948893854240966,0.04892514960729535
0.0007197974944965313,0.004369037747232559,0.9714473266268825,0.02346383813138861
0.8315354999565379,0.008184930696766131,0.14014674908596844,0.02013282026072772
0.010456586965576293,0.9826866657621254,0.005045711150199568,0.0018110361220984397
0.08971176308185831,0.5887397546285915,0.3156532148102784,0.0058952674792716
0.9145317986716324,0.024591171829299235,0.005922084354898318,0.054954945144170084
0.003111935462768096,0.9805231708174713,0.00873436432354387,0.007630529396216503
0.012446574623342775,0.010476495662805991,0.003160292426833135,0.9739166372870182
0.9112486367565654,0.027642661196644457,0.005155001717449582,0.055953700329340585
0.007202734050461711,0.9853869658750442,0.0055013635154735835,0.0019089365590205297
0.0007034410853835114,0.003728838767419985,0.975048507947235,0.020519212199961424
0.9216132940656531,0.019427100717442303,0.007740840241751871,0.051218764975152625
0.07549008518488216,0.6424650724242122,0.274027699147539,0.008017143243366522
0.09905831266626229,0.8780810059173689,0.009578725890819784,0.013281955525548717
0.00263596325170196,0.9648648400257284,0.012725841116392064,0.019773355606177694
0.008278532320904336,0.9849861158379102,0.00535947968102432,0.0013758721601613878
0.010385441797587665,0.01164605870720381,0.9742597809636663,0.0037087185315423433
0.9580930972955379,0.0068354141194827585,0.016567091168585946,0.018504397416393654
0.009735787175296362,0.008182924945000636,0.9778156753330267,0.004265612546676395
0.005476949375028466,0.9436880337621709,0.035309103177126815,0.015525913685674074
0.003240298622246997,0.9681760861076417,0.011246751611890714,0.017336863658220736
0.0022535086868607722,0.0019553119848939172,0.9400383520623284,0.05575282726591683
0.024156487290142706,0.003296729888769312,0.9523642310268343,0.020182551794253555
0.9585385065752939,0.007724405236519839,0.010303003306085518,0.023434084882100695
0.003161042696295197,0.9804579589692375,0.008702322546383628,0.007678675788083523
0.9615793841123246,0.0067130866577833495,0.010844133295959893,0.02086339593393239
0.0016515961881965508,0.002552081502659853,0.9527929759016561,0.043003346407487646
0.01294662595833214,0.9660946925192146,0.017276030563593052,0.003682650958860274
0.0861225591577511,0.02234640778314662,0.8904175353677974,0.0011134976913047747
0.001334704740238213,0.9319312695498402,0.01867535875016617,0.04805866695975552
0.04427119706514931,0.2818822672431999,0.01677909868527045,0.6570674370063802
0.9677413424667903,0.005171164302527897,0.011487054249919717,0.015600438980762073
0.009711776315187699,0.9830524096565209,0.0054299257656987765,0.0018058882625928208
0.9096676539771831,0.017730235675365597,0.011637450740015851,0.0609646596074353
0.06397092819585624,0.01464376972384523,0.7764253096837852,0.144959992396513
0.007335702742474442,0.005348596999412104,0.003735948700128739,0.9835797515579848
0.004934426016638534,0.019553568757112134,0.9631430935950841,0.012368911631165226
0.006604111268977937,0.025156336329065283,0.35700176790465393,0.6112377844973029
0.959378582583652,0.0076008142024584415,0.010220952090997444,0.022799651122891826
0.021201408089860117,0.9604233729662529,0.008542890575308349,0.009832328368578825
0.9524630026028661,0.001037943163421545,0.036527170937003584,0.009971883296708764
0.968561038671416,0.004549612803020749,0.012754934811417748,0.014134413714145469
0.9636427179666692,0.0074047695050181135,0.009323570006935192,0.01962894252137712
0.9518372505522908,0.0047403216918259295,0.034069335013695475,0.00935309274218764
0.02886287149398424,0.01580466775611767,0.8756059470250266,0.07972651372487141
0.013773022553216214,0.003972650334950432,0.9674627163882813,0.01479161072355241
0.20721017581874915,0.04256766564745211,0.0099705730736001,0.7402515854601985
0.001798526590931398,0.3319102536340664,0.04326310728330899,0.623028112491693
0.0032294680655454576,0.9810350472034938,0.00858934085538654,0.0071461438755743255
0.010410297716477876,0.9784175254132798,0.009560360444476862,0.0016118164257654445
0.011882902314360733,0.013082863414774874,0.00250234117351978,0.9725318930973447
0.08884794831092621,0.6302877379053929,0.27154731064732135,0.00931700313635941
0.9099707239924819,0.00906528834436579,0.02237934376409769,0.05858464389905452
0.8863290432614073,0.027952121160179345,0.007180998960214159,0.07853783661819909
0.963962512752517,0.0071175900371555426,0.009564357045849809,0.01935554016447741
0.0016444784024319233,0.01400411419743824,0.9588145888907074,0.02553681850942242
0.0022659641600168497,0.0047321413155603535,0.9788641275420196,0.014137766982403103
0.010508263719077487,0.98255437615503,0.005122746414649843,0.001814613711242633
0.0034070110051949735,0.981373508495552,0.00827890537293914,0.006940575126313629
0.004827154846793798,0.9817465866537285,0.0075215368407177425,0.005904721658759929
0.9692510023115394,0.003615476701063197,0.01517020799496304,0.011963312992434345
0.004825100610178511,0.9834098943401707,0.007102729586143105,0.004662275463507873
0.0009481601807081348,0.8466630057101749,0.026708441044267697,0.12568039306484938
0.008820386001957824,0.9829035598315778,0.006939033447699397,0.0013370207187649713
0.866043130012056,0.05757405579098546,0.002990533784266411,0.07339228041269218
0.003143505711489334,0.9810080993806654,0.008631652945123983,0.007216741962721402
0.9670373160064392,0.005504094114521948,0.011182443691856735,0.01627614618718219
0.009572297792130037,0.0034656248071120127,0.96597336294741,0.02098871445334798
0.007886212195172791,0.9809743364437483,0.008905167743101005,0.0022342836179779385
0.08507264207077722,0.11436843771011132,0.7969750788899471,0.0035838413291645332
0.0032141354502240645,0.004421361330371686,0.9796926689191302,0.012671834300273811
0.9601661513765021,0.00696844753003592,0.010907490104608857,0.021957910988853177
0.01097627618668619,0.17728342079885587,0.7716594661394154,0.040080836875042505
0.9696298337356363,0.0036846910538833252,0.014359042879556031,0.012326432330924134
0.011439319832288877,0.9813482917696668,0.005206560200893037,0.0020058281971510206
0.9536925765153235,0.009995860117046607,0.013737369276566455,0.022574194091063406
0.019338109680852106,0.0004509150430492095,0.6609734963249954,0.3192374789511033
0.0039470876946403645,0.9815335105760422,0.009123714215512432,0.005395687513805169
0.8932293307774568,0.02070057473922755,0.010191031767016433,0.07587906271629916
0.031977258066828294,0.8517824999322321,0.10787906824668848,0.008361173754250844
0.0019333628151907457,0.17060773355724446,0.4898165939749166,0.3376423096526482
0.008611904962069178,0.9841197196917845,0.005894465596204463,0.0013739097499418423
0.953119434180838,0.0036176450950819003,0.022250927135049954,0.02101199358903042
0.011017190445684234,0.005506193026331547,0.9756103605983238,0.007866255929660242
0.9668596447841113,0.005706270416612787,0.011030432498425356,0.016403652300850464
0.003183506452250455,0.9806920593871247,0.008744797000587282,0.007379637160037444
0.9596260259067912,0.0037313313842997613,0.01876800907082419,0.01787463363808467
0.007396239707989001,0.0009779400278908297,0.8432766944122482,0.14834912585187196
0.01923482781911621,0.9642956232376866,0.008080836600009057,0.008388712343188236
0.9699411418496645,0.0032561774436815918,0.015438515878211245,0.01136416482844233
0.0025568610191556433,0.0018148586701579495,0.9338064867429481,0.06182179356773827
0.014123149167664205,0.009275937636420763,0.9736078868269966,0.002993026368918243
0.8972913934496634,0.02278699307916566,0.008451993208676564,0.07146962026249422
0.04275019566862131,0.019645575140368278,0.0056557479080430895,0.9319484812829671
0.3932745028685809,0.4199469501159947,0.01810739274822011,0.16867115426720444
0.9657026875052667,0.005980613803329003,0.010784556665474874,0.017532142025929436
0.9615452736918697,0.006850070536503242,0.010640669426190097,0.02096398634543686
0.003640378103392965,0.9819044891150224,0.00820423044717572,0.006250902334408926
0.009447365981394524,0.9837980285191928,0.005146604947494059,0.001608000551918713
0.013293439488098592,0.011216736515312853,0.9723702130162527,0.0031196109803357836
0.011210085322854373,0.004680623326811605,0.03640831052072194,0.9477009808296118
0.9596751215018373,0.005646007799495302,0.014133980702688466,0.02054488999597897
0.9697098084009511,0.0036403621892839573,0.01441101919903582,0.01223881021072899
0.01724812003615198,0.9741928386703469,0.005745206440879248,0.0028138348526220336
0.9557933944318845,0.001441621216286252,0.0316365192034676,0.011128465148362007
0.9623016489025403,0.006621517965459548,0.010802495249608609,0.020274337882391354
0.0470809216341204,0.02089714061591965,0.0058022411231527455,0.9262196966268071
0.7715048050747826,0.04174979889822613,0.17774180553227725,0.009003590494714199
0.029835644535333206,0.004634742124380361,0.9529504171010588,0.012579196239227918
0.004168053366176034,0.9803715980578466,0.00816602706858816,0.007294321507389326
0.9351753402834154,0.019847966765648355,0.005512449537380474,0.03946424341355589
0.9692813313310462,0.0041195909188973595,0.013279998576633157,0.013319079173423419
0.013517991581084611,0.9707227079025453,0.014107975003334513,0.00165132551303556
0.009736811907574304,0.983412312092129,0.005223715053995694,0.001627160946301216
0.9558762367881128,0.008122845453740864,0.010836039605449137,0.02516487815269708
0.934011935835196,0.01801439289064374,0.0066587575967307225,0.04131491367742982
0.006636626801862802,0.981996082756643,0.006770044419750283,0.00459724602174371
0.8416422223317411,0.08410028445801512,0.0037151371268761965,0.07054235608336751
0.023451682328765776,0.9662022777744808,0.0066422224965405575,0.0037038174002128575
0.01598522813780544,0.9610283776257551,0.02011061632431243,0.002875777912127202
0.0031745491343641245,0.16462222025211917,0.021366717439923813,0.8108365131735927
0.020660453226744774,0.06827609960369468,0.8331210397117379,0.07794240745782273
0.028935676225618566,0.8826369001041184,0.08083739475677455,0.007590028913488567
0.007734854694140436,0.9845229165865541,0.005719152988261442,0.002023075731043909
0.01540802457420937,0.08496610045009743,0.8802163426919012,0.019409532283791997
0.9627586453629013,0.0059032761217287415,0.01182900091924359,0.019509077596126356
0.8560021306169537,0.07117332784610216,0.003279919290725426,0.0695446222462186
0.0115597906406341,0.0037935335756909823,0.968574477621962,0.016072198161712705
0.007883421473359244,0.012375927119909865,0.9665015218412037,0.013239129565527334
0.003009297716468745,0.9800094121823795,0.008916009132958924,0.008065280968192663
0.9684587379310153,0.004207791819593324,0.01420947520941897,0.013123995039972301
0.8158795307996254,0.024245605192923823,0.016571186420549996,0.14330367758690085
0.8966974618529499,0.03028607331824796,0.005553750887624271,0.06746271394117775
0.028934830812997192,0.9236662895909669,0.04502515958108238,0.0023737200149536596
0.010103464585426264,0.9827357505496893,0.0055011948765097815,0.0016595899883743805
0.07174433596507387,0.7379019037617128,0.18631244605654743,0.0040413142166658145
0.01616820297245236,0.00698865376699852,0.007055917674221589,0.9697872255863274
0.00449646409169717,0.07791529649467548,0.013439539779895081,0.9041486996337322
0.0031047896067914137,0.001639064680101136,0.92292544725243,0.07233069846067737
0.8564819351030696,0.06995583652855136,0.0032669704258160054,0.07029525794256321
0.0130300063457933,0.9759905744686813,0.006715194792531231,0.004264224392994215
0.0010130504877823127,0.005637412551591133,0.9774698142497367,0.015879722710890103
0.0008053646258692344,0.0036450152043395615,0.974834282157368,0.02071533801242347
0.0027665998884948235,0.9773272724903713,0.010509041763828476,0.009397085857305284
0.008347464288321272,0.9845533813516409,0.005751474159407503,0.001347680200630436
0.9670015674428878,0.00533780093546324,0.012337668291347897,0.015322963330300969
0.9675532121241988,0.004002692381878823,0.01645098705257747,0.01199310844134468
0.1058323070969648,0.4233673159906362,0.46577841238765294,0.00502196452474589
0.9092755255368581,0.038318293788294364,0.004697502229522457,0.04770867844532513
0.0030640953777168185,0.98081307028411,0.008660523522278356,0.00746231081589454
0.011272693311047114,0.0060663720399475865,0.005310835623672477,0.9773500990253328
0.9690206308083462,0.00399512007516876,0.01415661451641866,0.012827634600066267
0.01254451386156166,0.9738311333535118,0.012018625949699118,0.0016057268352274812
0.9652066875257093,0.006540617206286449,0.010223545393950378,0.01802914987405372
0.9692336142293897,0.0034968705433902634,0.015650678619529707,0.011618836607690159
0.006457384871849399,0.9847293216686972,0.006025299329353936,0.00278799413009979
0.009131656898173024,0.9836268505787877,0.005687237362456491,0.0015542551605826484
0.007010896069870059,0.9809239297323445,0.007079870299462909,0.004985303898322546
0.0024150391004393785,0.9563806566283317,0.01524768086803888,0.025956623403190316
0.012447267952614841,0.980044515806083,0.005457704224868396,0.002050512016433521
0.831864618722737,0.001875830111520288,0.15406745544004055,0.012192095725702217
0.9486623928741192,0.015136930648219101,0.006572861997556688,0.029627814480105038
0.0032335060599478584,0.002262540796914002,0.9407066732070838,0.05379727993605442
0.020578880291146313,0.00044692073726959483,0.636504988304753,0.34246921066683117
0.9700077403701154,0.003254827647615573,0.01533890107604199,0.011398530906227056
0.009153700001669002,0.9827164134982443,0.006706037222985731,0.0014238492771011225
0.0016344001084749238,0.006067585825314951,0.9817769857587001,0.010521028307510479
0.001349417072401509,0.0050995017492119635,0.9778341684202442,0.015716912758142583
0.3023101438943968,0.03007471034162627,0.023290327117299774,0.6443248186466772
0.9339116278426917,0.01617060059279871,0.007563372991336224,0.042354398573173455
0.009709877897865683,0.9804229527379636,0.008432887716471557,0.001434281647699035
0.019129879451500333,0.9572858787442037,0.019805729735030624,0.00377851206926523
0.969730351329158,0.003273605735202557,0.01567350483270279,0.011322538102936758
0.0010452749551758814,0.6903747631738035,0.04134317837529838,0.26723678349572233
0.0030149508719735344,0.9798142062742411,0.008920564812513772,0.008250278041271356
0.016022530177602676,0.009060061610806127,0.9719974676050137,0.002919940606577254
0.07562559995755808,0.03053078138804888,0.8929486664908606,0.0008949521635327751
0.8379291186398643,0.022303894122287407,0.019547431497409777,0.12021955574043862
0.1354840143322747,0.03227763460519179,0.00973486790584609,0.8225034831566873
0.03477489966793856,0.9525939111040835,0.00753632861855263,0.0050948606094255834
0.9005470028633532,0.026249885459688545,0.006609355266704094,0.06659375641025418
0.0036987735460878722,0.9815017060503833,0.008186039827247681,0.006613480576280854
0.0025430881167405606,0.9718557473932652,0.011730477481440772,0.013870687008553189
0.004197148144121186,0.0061254591821891125,0.9699518644937796,0.019725528179910305
0.969439786886973,0.0037564052311533165,0.01438722330973435,0.012416584572139386
0.0019016520482351786,0.3484520659956247,0.04761264932797884,0.6020336326281613
0.009454115267768792,0.009511474395466348,0.0026094700535971554,0.9784249402831678
0.013819496590630889,0.9737644614597148,0.006998677890885583,0.005417364058768623
0.0013718662330274908,0.39403673483092205,0.17425960614348587,0.4303317927925646
0.028718782310951867,0.9552413978218441,0.008781350284806427,0.007258469582397341
0.04440192516598066,0.9402763288602082,0.007692722100974124,0.0076290238728374
0.8730399560355216,0.055530334782043354,0.00318001588745881,0.06824969329497604
0.9401647432364831,0.017776585925752035,0.005791576980045423,0.036267093857719236
0.0030156950314080243,0.9802167722292436,0.008814966513359683,0.007952566225988538
0.013152346676958618,0.010501268141510338,0.0033847619214203133,0.9729616232601107
0.0017260406663399896,0.9575370430646294,0.01420623622743663,0.026530680041594056
0.011134692045410535,0.0037848933579841125,0.00841371956425374,0.9766666950323519
0.001761677279456987,0.006453382535970826,0.9813808470490226,0.010404093135549212
0.00771085768636214,0.9843461312397594,0.00637542826216313,0.0015675828117151687
0.16508482284173345,0.06549517750328597,0.7488058700753615,0.02061412957961933
0.022834659112400846,0.010841386738164855,0.0059684828565980666,0.9603554712928363
0.19435248040898362,0.766213161174433,0.012072107956291761,0.027362250460291313
0.02539394431599111,0.013805543155262804,0.004986578407069767,0.9558139341216766
0.9179700143414439,0.025268652583559807,0.005310299213344966,0.05145103386165113
0.0028983892184189152,0.9787028597308879,0.009324038123850518,0.009074712926842454
0.007747487855291943,0.9844610316020919,0.00617095605373959,0.0016205244888763777
0.004788776830936433,0.0520437601990388,0.012983514582861013,0.9301839483871638
0.8472249585264457,0.0760061650817948,0.003494844482030198,0.07327403190972932
0.0009529646722623407,0.004970118293512545,0.9707159239198748,0.023360993114350453
0.8269593674115945,0.0993371139472286,0.004007955331631717,0.06969556330954495
0.923276659021971,0.0006496150481709492,0.06351384375023898,0.012559882179619147
0.006240832399117075,0.004181334027750446,0.8231689637068672,0.16640886986626538
0.9365179329461714,0.01657617093145174,0.007203737219734734,0.03970215890264228
0.9433242100637693,0.0007559833923706483,0.04574262444971556,0.010177182094144492
