0.0022680401479571446,0.8980056813740893,0.09112669859583597,0.00859957988211753
0.38833723177276913,0.4750146035260439,0.010944594865971963,0.12570356983521508
0.0316288469666878,0.6790101645221085,0.2272072536636644,0.06215373484753932
0.9569213496499084,0.0003010916179075063,0.00042345919860608275,0.04235409953357806
0.0010219525350693467,0.9773749981598393,0.01880545393503412,0.002797595370057222
0.7663543320232763,0.0033584467529335555,0.03783280130999803,0.19245441991379228
0.8027116525944205,0.006153019360160401,0.026413263972071884,0.16472206407334725
0.012014639763950369,0.9750222662308468,0.004029916805173803,0.008933177200028931
0.03208599945583741,0.0068077153377936175,0.9035915291479175,0.057514756058451584
0.5540430385385949,0.03800052012515828,0.14182355119828877,0.26613289013795793
0.7098130089556367,0.005058068254056455,0.06572585683926821,0.21940306595103862
0.8121458074694939,0.025209634970820745,0.009388435051375215,0.1532561225083102
0.002058403534999312,0.9449532596343532,0.046782674940479406,0.006205661890168073
0.1196856319396417,0.7134968830872566,0.05999676811911702,0.10682071685398482
0.00432467019439424,0.9345756138557418,0.0508393608548245,0.010260355095039551
0.9713614312151527,0.00229866700121526,5.175529251911325e-05,0.026288146491112822
0.026172233428452152,0.034973112410598736,0.8771416071248093,0.061713047036139654
0.0016393915694451913,0.34519532067668435,0.6426738049650347,0.010491482788835937
0.0008462019157372055,0.9892416867760647,0.0079184048969167,0.0019937064112812747
0.01213407722169262,0.9267943996889174,0.04120336674018335,0.019868156349206814
0.0012903123896268762,0.9780832119190261,0.017205636806052943,0.0034208388852943064
0.9333396482683023,0.00048582150520595535,0.0014690725404895712,0.06470545768600226
0.08958341124967836,0.8941014023347359,0.00027221853529074295,0.016042967880295293
0.15824558693381938,0.20793301139495304,0.4263627413927607,0.20745866027846693
0.1850764399705756,0.03840531448764873,0.5779180333892,0.19860021215257573
0.5872632167620057,0.20738881994360486,0.02051480786193871,0.1848331554324508
0.04610310533071874,0.6551476243454624,0.21756658958602615,0.0811826807377928
0.02871067465994325,0.026858794237055887,0.8810398869517063,0.06339064415129475
0.8783630745003425,0.00018016816765348777,0.011525621992429335,0.10993113533957491
0.4726317613470792,0.46836854177564774,0.0007754644571747203,0.058224232420098346
0.4923607689678143,0.027975326830304657,0.20034484896821722,0.2793190552336638
0.4052248166009305,0.33340341661020273,0.05355334615891078,0.2078184206299558
0.002556831674053054,0.9534949273229215,0.03741081430521267,0.00653742669781253
0.1343572875637238,0.6335696945158581,0.11108607348525315,0.12098694443516508
0.0033365264247752005,0.21636620422646238,0.7621665421840511,0.018130727164711334
0.4739189770887052,0.03998689149838407,0.20074031875681989,0.28535381265609083
0.7283027761161288,0.006608215495626657,0.049264235312495415,0.21582477307574918
0.937400612658324,0.0005004002460767595,0.001194608153906057,0.06090437894169303
0.0026845394423435417,0.9654568125035837,0.025535694504904758,0.00632295354916793
0.006187541793897989,0.9861808790235358,0.002684636264409893,0.004946942918156356
0.807847372005538,0.00041608839986610654,0.03846753614688274,0.15326900344771308
0.15218467504395708,0.0025699909795349187,0.7147163321095176,0.13052900186699057
0.7011577893527177,0.04010478879755267,0.035386183863496144,0.22335123798623358
0.9650833336238079,1.6859230428982475e-06,0.0009046156221808406,0.034010364830968455
0.9256374722055248,0.022231676601558614,0.00025287383241769443,0.05187797736049863
0.004809469591236478,0.9621059370452618,0.024197805900346876,0.008886787463154699
6.468740911601159e-05,0.9890353466736954,0.010540726419573496,0.0003592394976150922
0.009621260965193133,0.9599877655853678,0.01736142705649357,0.013029546392945306
0.9173083069387066,0.004929086050330042,0.001331159153841201,0.07643144785712201
0.012924231029244695,0.9586944297963143,0.014043156544450737,0.014338182629990271
0.015772804702521164,0.9712900617119069,0.003191518612216532,0.009745614973355377
0.0033191987289961115,0.9762620017817977,0.014292905170050422,0.006125894319155958
0.8691335550533683,0.00024956099791674513,0.013191606556758747,0.11742527739195627
0.8384365175849783,8.284948516383464e-05,0.03576146685901282,0.12571916607084505
0.0005489656386230748,0.9567734376506194,0.04023373647267772,0.0024438602380797356
0.07342788657314278,0.8378345824182085,0.030147355217324694,0.058590175791324015
0.6880558689403201,0.012211226801969536,0.06222072962119327,0.23751217463651725
0.7522079824705733,0.11399987272000466,0.004175150024321018,0.12961699478510094
0.8124620384177037,0.0012496232853692034,0.025494699828261535,0.16079363846866568
0.09494301153665666,0.8269479483542059,0.016267247209212177,0.061841792899925245
0.00025322861719956395,0.00015528818278187143,0.9979567953359176,0.0016346878641013292
0.002312853234923767,0.9869173982807538,0.007231538593834595,0.003538209890487712
0.0030901036495992983,0.00024598438398873727,0.9880705932978084,0.008593318668603396
0.851188552336763,0.00044297676246043966,0.01671108955257354,0.13165738134820273
0.014233138046944746,0.9556660696562976,0.013799634401564783,0.016301157895192906
0.01554682008356483,0.8775568302101702,0.07687465489845428,0.030021694807810646
0.034402414911164254,0.9243904297345757,0.012703540687906892,0.028503614666353327
0.005711995941554012,0.004203378181196232,0.9718826356894237,0.018201990187825833
0.07279284837635822,0.8190558393125461,0.0406768157354573,0.06747449657563842
0.9807327572236629,3.169324589080956e-05,6.319870658587809e-05,0.01917235082386067
0.931733372689393,0.0004251452711172009,0.0016441252069360629,0.06619735683255322
0.7469143890367398,0.07775312347985414,0.013079750145214451,0.1622527373381917
0.37887687810993864,0.017473203099613675,0.35040803323289516,0.25324188555755267
0.2428399913380152,0.0018853830841795399,0.5931301175476725,0.1621445080301327
0.03027477602371146,0.06872525888462892,0.8281560988887225,0.07284386620293727
0.00993771668471243,0.9599370050075877,0.017230635561726486,0.012894642745973206
0.7750513395645706,0.0010468867033703588,0.047592057079744204,0.1763097166523149
0.029048477321645907,0.046613035424405716,0.8562885227306062,0.06804996452334217
0.024284785712118295,0.05026270914504191,0.864070473883624,0.06138203125921601
0.6634315990103822,0.002231783172933985,0.11760700415926446,0.21672961365741933
0.001973006992687983,0.9809514813540853,0.013427368668611366,0.003648142984615438
0.8832701499799182,0.016298184278344105,0.0022398986452191873,0.09819176709651856
0.7006653914777328,0.17656182313781627,0.004074121887301639,0.11869866349714933
0.05020708861047327,0.05325020092044879,0.7998020268062308,0.09674068366284704
0.08087194014216356,0.8951669720509012,0.001201189228758655,0.02275989857817667
0.08231583775458004,0.04285996500085046,0.7476333524685065,0.12719084477606296
0.9013131330348841,0.022401749861295013,0.0008602067246316449,0.07542491037918898
0.013486828521945066,0.9677623108718326,0.007441106926152503,0.011309753680069826
0.014649023881215901,0.9673104016421874,0.006553835717490876,0.011486738759105768
0.8756307417101419,0.00019889856793118513,0.012008413597439684,0.11216194612448724
0.013797622629190019,0.014166813495071125,0.934989024923627,0.03704653895211177
0.38916868157056195,0.5773987370779938,0.0002463965878477076,0.03318618476359656
0.8878554243752101,0.0029271675706175003,0.004421728414837748,0.10479567963933467
0.02015247815445262,0.9691834096134722,0.0013964352971211915,0.009267676934953928
0.009401492703522706,0.9638254375339526,0.014957501901476652,0.01181556786104812
0.016180576367904407,0.8833162822802842,0.0719215842251831,0.028581557126628094
0.6173397132790577,0.029617723193212837,0.08585051833873608,0.26719204518899325
0.9074051065170946,0.0015569647074079006,0.0029403121463418454,0.0880976166291555
0.5810510001656018,0.09723286462297047,0.06246914056786392,0.2592469946435639
0.742593803390003,0.10235491083739254,0.008687622640858901,0.14636366313174543
0.1966619524650077,0.7496209816089516,0.0029572730183297,0.050759792907710925
0.514660374340966,0.2699694310854403,0.026380603099819065,0.1889895914737747
0.564533288276383,0.19983757567136384,0.027114234289186984,0.20851490176306609
0.0998844339286799,0.8303749226841078,0.011651795611826606,0.05808884777538587
0.6794121664366035,0.014140907568590263,0.06465059957364494,0.24179632642116147
0.09961665961554339,0.19144163369792955,0.5472467826270373,0.16169492405948993
0.021838343213120986,0.03795272101097424,0.8845739940451842,0.05563494173072052
0.046622861349802674,0.9221576732884139,0.0056530011330988,0.025566464228684627
0.03562941941179696,0.9362676885825503,0.006070614999932649,0.022032277005719938
0.8324859248528527,0.00018394608349728186,0.03218330515167663,0.13514682391197336
0.8292424738259349,0.000820332188269298,0.021497175663875153,0.1484400183219208
0.7518282451152088,0.08266016178149874,0.008382805296577499,0.1571287878067149
0.7907014340715293,0.002936404003556571,0.02878546930839402,0.17757669261652012
0.6354981458339146,0.084831694296794,0.04187859410197211,0.2377915657673191
0.49477959355180345,0.030894967152932263,0.1930147378464543,0.28131070144881
0.9749029471914381,0.0006732683406050886,5.727940187918182e-05,0.02436650506607753
0.01687927223690534,0.8932852519575556,0.060679659129655096,0.029155816675883767
0.08757957748630815,0.10455228138379366,0.663685910354329,0.1441822307755691
0.8029327786809559,0.001561497260294853,0.02788808049483913,0.16761764356391007
0.0008178218795828902,0.9669341445321064,0.029320209210560687,0.0029278243777503504
0.8653673192258292,0.030904414105495954,0.0021600229677207696,0.10156824370095402
0.003772640753788377,0.007093783243563919,0.9742133130668431,0.014920262935804299
0.23675990854848622,0.23783826064080607,0.311464916197177,0.21393691461353084
0.004720944276486559,0.98435546641032,0.005787452137875229,0.005136137175318269
0.03131896561583259,0.9081353705172168,0.02977826251479199,0.030767401352158597
0.9303095351308625,0.00013166000319829568,0.0024023325320472024,0.06715647233389183
0.003160775358000497,0.9921964916494522,0.0017509491285505683,0.0028917838639967684
0.7232040841888001,0.08145295904633831,0.014161369600705886,0.18118158716415578
0.8258052635283996,0.010803818291757607,0.011290735254258007,0.15210018292558475
0.005054796232316054,0.9814918309060218,0.007593390999574119,0.005859981862088102
0.003487065637362011,0.0071942283533596675,0.9751041320754289,0.014214573933849686
0.8872201387624585,0.022074616193493816,0.0015073197461622405,0.08919792529788532
0.026974323072124176,0.6872756151114842,0.23088517632291064,0.054864885493481064
0.21162847329732143,0.7018620517188258,0.01054317294838087,0.07596630203547201
0.03195181263725467,0.9397461888655778,0.006460620543142882,0.021841377954024545
0.03305372646955429,0.9393852635533495,0.005933584102046906,0.021627425875049486
0.03617208592920358,0.08750911166060747,0.7929718052741901,0.08334699713599887
0.7991447944111205,0.0017010866387224635,0.028863308266725982,0.17029081068343102
0.07336629518554899,0.13623320307572392,0.657571909192816,0.13282859254591112
0.013855183796874124,0.9074848236878109,0.054113947359186024,0.024546045156128803
0.10418948615232454,0.8216008209616612,0.013437153323745146,0.060772539562269086
0.01706634079785965,0.012474188606841866,0.9287500982715727,0.04170937232372604
0.034975802648503286,0.0076357637915733904,0.895835538955751,0.06155289460417245
0.7452138491590187,0.012730475142239182,0.03462277781702586,0.2074328978817163
0.0008026122449518062,0.9829298940636971,0.01408342174369434,0.0021840719476564833
0.8950495045028444,9.351856035060527e-05,0.008771173521725942,0.09608580341507941
0.057589573577800146,0.07769521190627321,0.7553501703024021,0.10936504421352448
0.025800692588644945,0.9080755599414319,0.0359581015327149,0.030165645937208614
0.18085903795243993,0.03687932375895002,0.586882885065968,0.19537875322264206
0.10473068166810227,0.8339198166225856,0.008204904508916687,0.05314459720039542
0.03441446512746432,0.8945972907178328,0.0333653264519246,0.037622917702778126
0.819973834172529,0.0012921874704839888,0.022622475310629726,0.15611150304635726
0.03297276188499103,0.9427985232678326,0.005178015151008345,0.019050699696167937
0.8455802590025157,0.015322425519349904,0.006376522181893991,0.13272079329624048
0.06093132396788443,0.02426820362233121,0.8152453890597253,0.09955508335005896
0.07407295525029439,0.047966709904630735,0.7570245309591178,0.12093580388595716
0.017370831077156996,0.5600243171340542,0.37585354604858473,0.046751305740204106
0.06712429704219076,0.07466429667894707,0.7387867769113764,0.11942462936748571
0.7345616240140188,0.005953926091571975,0.047319904501057,0.21216454539335214
9.8837277162496e-05,0.9952657752629042,0.004287361583079643,0.0003480258768537505
0.8977207094623116,8.3411629454284e-05,0.008361725281853903,0.09383415362638009
0.8851453628512213,0.0056580616183870055,0.0037626923595149324,0.10543388317087714
0.850357221751291,0.0004541525889929199,0.016882895194077274,0.13230573046563873
0.8500354202704573,0.001839360927571506,0.012346196679838656,0.13577902212213236
0.12176082409084121,0.004830109757513311,0.7494659434382893,0.12394312271335604
0.02024430668889119,0.017885597275155235,0.9133453186114243,0.048524777424529125
0.8747944804743085,0.00020492449424578638,0.01215793552733878,0.11284265950410716
0.009717202243801043,0.9836764483701782,0.0013610122027244858,0.005245337183296207
0.010291845499619938,0.8980632636663749,0.07062020002927234,0.021024690804732793
0.05966686520940214,0.8792899157755788,0.017385738206600495,0.043657480808418504
0.303096063833768,0.5933964336325278,0.007602335301771331,0.09590516723193282
0.44549627776601386,0.18642079251824764,0.10166167969962016,0.26642125001611855
0.8655112586174839,2.9655897022968217e-05,0.02803579368991553,0.10642329179557741
0.8875394170349143,0.00012711011289583772,0.009969233145476104,0.10236423970671406
0.9430858516328848,6.268116154897841e-06,0.0028052705306074867,0.05410260972035251
0.0033969881870350277,0.5710969571737521,0.41096910892893246,0.014536945710280382
0.14681856035229132,0.015016615038077084,0.6968670719828397,0.141297752626792
0.004741442903111698,0.9821458473493034,0.007729218931279226,0.0053834908163058375
0.0033300039892551554,0.9641556562488954,0.025461490594089094,0.007052849167760071
0.0035675611726617745,0.9590910831073364,0.02923528144925209,0.008106074270749894
0.7981852695777705,0.004215793679358451,0.02384755405576697,0.17375138268710386
0.013282872777343205,0.9344737011601096,0.03219686346429703,0.02004656259825014
0.015394402942985401,0.9716566801250741,0.0027424977433915987,0.010206419188548834
0.06356591324292163,0.8786389004327603,0.014766065959314373,0.04302912036500364
0.9202819666943535,0.019839840545080586,0.00040564126478520726,0.05947255149578053
0.00725752215072661,0.9405041240234894,0.03802690363395236,0.01421145019183193
0.921261911949384,0.005843287008097546,0.0010366102921854099,0.07185819075033292
0.11125150100539359,0.08805624620579826,0.6377564493155042,0.16293580347330397
0.022361708896930666,0.8334030257206472,0.10419257499984541,0.04004269038257675
0.008113573537767666,0.2679451869990996,0.6903024770284005,0.033638762434732086
0.18902416588337365,0.005050285120432373,0.6462717485470295,0.1596538004491645
0.8784696922243324,0.0001794663051456717,0.011506961934230427,0.10984387953629163
0.021233501933464877,0.18859936567810404,0.7298578319055544,0.06030930048287662
0.8827104584016751,0.0059443494104141825,0.003951996615055714,0.10739319557285514
0.1173166558312257,0.8429450050810348,0.004085967383677637,0.03565237170406198
0.05685122987922971,0.8318758332962133,0.05649180212155228,0.054781134703004844
0.1295461138908075,0.001540906983180262,0.7571089249491626,0.11180405417684958
0.01966211866142488,0.9456816207701638,0.014173022448998814,0.020483238119412592
0.7786836942795791,0.002631782449921388,0.034353859655435165,0.18433066361506442
0.07913094887983423,0.8225468378354273,0.032088024083142284,0.06623418920159617
0.027208629468027608,0.04321645486637728,0.8647956207097273,0.0647792949558679
0.0041188601334035445,0.939294876770593,0.04763134054562028,0.008954922550383231
0.850781871259371,0.0004484167039806228,0.016795040321858523,0.1319746717147898
0.04681238235368073,0.00634493540050168,0.8747700273264515,0.07207265491936621
0.9171477812518537,0.005928732007229903,0.0012261287377953003,0.0756973580031209
0.005067047545151726,0.9209806391919446,0.06118237054378618,0.01276994271911747
0.6751426006395226,0.014597699486002294,0.0664994214355242,0.243760278438951
0.03925096747868331,0.009877565138527816,0.8826289043403058,0.0682425630424828
0.00040337202521895424,0.988757498738484,0.00963968129334688,0.001199447942950222
0.967035754982664,0.00020058148723518806,0.00020370125024137445,0.032559962279859585
0.00638153934661619,0.002994204587509591,0.9719063241634697,0.018717931902404512
0.051249043604813464,0.022905867776833018,0.8368548155159313,0.0889902731024222
0.907358035198844,0.00020360671983986068,0.005086420333813187,0.08735193774750294
0.7812164956016096,0.002498976599507114,0.033654536325623256,0.18262999147326014
0.7051420900549669,0.16238387032822568,0.004130808308538427,0.128343231308269
0.6904885631436051,0.021487556487130896,0.05179928309123627,0.2362245972780278
0.8786040784183639,0.0013936083299242166,0.007040344157944959,0.11296196909376685
0.01713036885203162,0.9569903713117653,0.010310989952683394,0.015568269883519635
0.016616088781841027,0.9743859354305292,0.001868275851955009,0.007129699935674828
0.06851105949070407,0.08679473510203949,0.7220129208953676,0.12268128451188884
0.007695030726741201,0.004379547810518512,0.9658095613426203,0.02211586012012
0.7682500746011651,0.020754745859908733,0.02145688942477891,0.18953829011414752
0.9280930059022301,0.001894551700482826,0.0012251238873142443,0.0687873185099729
0.023707861152739793,0.9617800317165071,0.0023838976084599403,0.012128209522293366
0.8922677857522361,0.0003611631080028182,0.006924872348960098,0.10044617879080107
0.7245605218865993,0.007024775009647031,0.05043729524294527,0.21797740786080844
0.8894916816154724,0.00011759570119147323,0.009651182161216208,0.10073954052211971
0.2831115144095815,0.10697471232571512,0.3461705714665489,0.2637432017981546
0.16480674443812726,0.05843353443982155,0.5819753205230569,0.19478440059899438
0.010198711935982818,0.9323805386109862,0.03968813128020353,0.017732618172827362
0.9559906384168743,0.0022795846563502895,0.0002246891307552224,0.04150508779602028
0.9612836599826861,7.674224071025048e-05,0.0004462980946380523,0.03819329968196575
0.000459733821751868,0.9573183647073036,0.04008206059757341,0.0021398408733708687
0.01838973232000082,0.9471641275158272,0.016189047772944432,0.01825709239122783
0.892694416807969,0.00010319847206903802,0.009139455718151706,0.09806292900181042
0.9227919370746926,0.005717575180878282,0.0009796953632815555,0.07051079238114735
0.0006447875585647343,0.9766570626405071,0.020547382788160016,0.002150767012768331
0.22618281835633894,0.6017836960446327,0.05232357261618781,0.11970991298284059
0.0054131478713550524,0.9450096187157727,0.038835752185833676,0.010741481227038446
0.12273933902620349,0.6103287564504519,0.13557600147108403,0.13135590305226058
0.042122407694318194,0.9304121328946131,0.004483079772291795,0.02298237963877665
0.18115425835678126,0.2349040517394769,0.3626407873887632,0.2213009025149785
0.01327226248598188,0.2017778434782394,0.7392132754873183,0.04573661854846051
0.046950951883138,0.8782588219083584,0.029602510832132393,0.045187715376371326
0.0040549150603147194,0.6145867994283135,0.3637965423039686,0.017561743207403054
0.7296778300012992,0.006459984467566236,0.04883514845021346,0.215027037080921
0.9560999782039508,0.0004498073873130672,0.0003986256620510106,0.04305158874668526
0.2929252383209233,0.002843423011252094,0.5175766938297095,0.1866546448381151
0.033538984926699766,0.03389760284208827,0.860817852704999,0.07174555952621316
0.0231966824516583,0.930287765670736,0.02081804979053975,0.02569750208706582
0.8360361965007251,0.0006837944243073183,0.019960677594636825,0.14331933148033085
0.7005889692953393,0.010185215401363492,0.0581145539223771,0.23111126138092014
0.7053749145619489,0.009482252130267385,0.05656150591187246,0.228581327395911
0.0166652689748688,0.9113503486636186,0.048289542802164354,0.023694839559348233
0.019789589281951025,0.9648197002995582,0.0038180014050057613,0.011572709013484924
0.01307032708861142,0.5462372525254892,0.40055213594089617,0.04014028444500333
0.6656474761066197,0.11778428752999466,0.019420411667892275,0.19714782469549338
0.14290970184178092,0.41385794484799615,0.26114983835997,0.18208251495025266
0.0029515414272131063,0.0012858707162601538,0.9854733433680651,0.010289244488461594
0.8207637063079398,0.0228397304571815,0.008469144045669362,0.14792741918920946
0.2225376978529939,0.6807526681043938,0.008353482047753585,0.0883561519948587
0.002746383595436361,0.024612370206123804,0.958437655875964,0.014203590322475809
0.012507878667645576,0.07198135159642341,0.8734133137939004,0.04209745594203034
0.02110063829096827,0.4141695982736082,0.5098091571180735,0.054920606317350136
0.021516099618879323,0.9716392950551613,0.000571068984264501,0.006273536341694724
0.7798408473565418,0.07223969366176551,0.005916993097196032,0.14200246588449644
0.9492573542844982,0.008336990388223912,0.00016677868173332351,0.042238876645544654
0.0019007004834461548,0.568860915738458,0.4184190096115783,0.01081937416651774
0.514221842605437,0.3886021029363166,0.0031389564637223735,0.09403709799452399
0.005295801106887972,0.9828005108788301,0.005684422509957434,0.0062192655043244414
0.5931888485382388,0.0055200501438974064,0.15867741103082078,0.24261369028704297
0.925554069327593,0.0008319710776281221,0.0017804812159678538,0.07183347837881096
0.005752608328550352,0.9385940755476084,0.0438604143672332,0.011792901756608054
0.9609902776056942,6.504129951574495e-05,0.0004785095995358566,0.038466171495254255
0.9493890348463393,0.0019781630827393603,0.00038044975449464926,0.048252352316426786
0.04646484370332307,0.9393034382726263,0.0008140513942635335,0.013417666629787155
0.0023615296320897974,0.986825703328851,0.007225363818759592,0.0035874032202995367
0.0018883833399930634,0.9887277270932088,0.006314119284511222,0.003069770282286802
0.0012859336393644609,0.9319241060643586,0.06163706666607328,0.005152893630203246
0.02005064442536595,0.9585668645043268,0.006672042875037763,0.014710448195269602
0.8494489785484439,0.002978967702804342,0.01206662889374566,0.13550542485500605
0.9429141767623331,0.007537051615652417,0.00028192357149962,0.049266848050514664
0.0267211283370461,0.03640835255698308,0.8740619225448679,0.06280859656110291
0.17214466806096712,0.007591625045263408,0.6610743282045187,0.1591893786892508
0.9215549769463285,0.0001809117525888969,0.0031751673111549265,0.07508894398992781
0.0025295684153045354,0.9897432971809478,0.004536176284346233,0.0031909581194016104
0.025132725247447505,0.0701198362411344,0.8397217473867619,0.06502569112465599
0.046741180543298934,0.4918166758473566,0.3818150716789446,0.0796270719303999
0.6327784450588236,0.2129334038636041,0.007188411670380389,0.14709973940719198
0.8824112045856392,0.0034532660229803012,0.004868044543460983,0.10926748484791961
0.01409534813380774,0.9470050829210219,0.021386044446037297,0.017513524499132918
0.12973443241132054,0.6209743836551889,0.1281216217452032,0.12116956218828742
0.9192589355550955,0.002234428797442186,0.0016847589517618277,0.07682187669570045
0.15683196336353075,0.7061978644572978,0.03194306960061767,0.10502710257855381
0.013433224085519342,0.934690862677618,0.03143249751147623,0.02044341572538631
0.04998462717631456,0.026175868306717913,0.8348157182813168,0.08902378623565085
0.05315135645764809,0.6499247305111275,0.21263020722842535,0.0842937058027989
0.8790692570053794,0.037678577879026384,0.0010209645897801222,0.08223120052581412
0.8189767252634446,0.0010661005314337806,0.02390919030371309,0.15604798390140834
0.06114275055160637,0.8944830257121774,0.010277734870870187,0.03409648886534601
0.8830558275977429,0.00015123604416310336,0.010717095133775991,0.1060758412243178
0.002288828858998625,0.9893571165735161,0.005086342217900618,0.003267712349584477
0.04744739019709574,0.9148300603459738,0.007672263369240761,0.030050286087689927
0.019970209591316984,0.6939617926253192,0.24884779950321986,0.037220198280143856
0.8081793825565742,0.01334091720246878,0.014128214272188843,0.16435148596876817
0.1376288733234223,0.7919134075575378,0.00874227029243595,0.061715448826603854
0.7026018735493084,0.10256700276374163,0.013933415582457153,0.18089770810449274
0.0007316377918407526,0.947520794940819,0.04857483313001618,0.0031727341373239625
0.055981671678000694,0.8929239413525805,0.012966392223268095,0.03812799474615078
0.011932311019669522,0.9663158909537585,0.009791836232196836,0.011959961794375275
0.0058116401808122635,0.9668061330872565,0.018601485127169137,0.008780741604762018
0.8055564846366158,0.04880314177532005,0.005914398843295148,0.13972597474476903
0.7841895927677037,0.0705000822668112,0.00722884644247216,0.13808147852301303
0.014089705622605496,0.9763422973706317,0.0017317227644506438,0.007836274242312027
0.7658903139833321,0.003388537404923859,0.03796607865866326,0.19275506995308095
0.32828149784642435,0.21763499347060347,0.19379751044954066,0.26028599823343157
0.6100212213748161,0.00788038911811212,0.13372432656103847,0.2483740629460333
0.007277036635635807,0.008295726375935033,0.9613101299226567,0.02311710706577245
0.02630103515255834,0.9507125025420133,0.0053564102952145054,0.01763005201021387
0.15910845662464618,0.4102153698337718,0.24603118857101874,0.18464498497056317
0.44750267444328073,0.008920711551245354,0.29501217432461213,0.2485644396808617
0.6442994676942535,0.12951300949257727,0.02232198169347874,0.2038655411196904
0.7844663475971286,0.004747744511402714,0.02795449908456497,0.18283140880690354
0.9001127379622477,0.01593296182766647,0.001267710535911496,0.08268658967417426
0.006643510589016222,0.9302901022799743,0.0486566357411198,0.01440975138988959
0.04632986729595258,0.9065999405607301,0.013149153688296002,0.03392103845502122
0.3317659632499368,0.5854313320977753,0.00307481538342142,0.07972788926886645
0.8849656689805893,0.062170641141431116,0.0002153789991718179,0.052648310878807725
0.0176134989241873,0.013820862809579249,0.9254813325547262,0.04308430571150738
0.20947873650564539,0.7284783463763597,0.005159215238469313,0.05688370187952575
0.8525713894494544,0.0004248641664624444,0.016427000821435955,0.13057674556264745
0.05054971786313171,0.12714512719559365,0.7165154198595237,0.10578973508175084
0.8458823144130835,0.0007444956574067115,0.01649831613500902,0.1368748737945009
